Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
44,49.9929,8.5262,891.832,165.226924602095,0.251647733372976,283.95,3.2426858654295296e-11,6.98076086932253e-11,3.83076330431846e-11,2219.904,0.13819537802955387,7.91801190930838,CL,takeoff,4.0,6.278,25.112,179655.408,114522.57812730857,242783.73190023255,5.99800245153922,23.99200980615688,171859.7077370189,2271.3804,376.68,2170.07728696689,359.8801470923532,5.7718876858827096e-08,5.5144626457364646e-08
48,49.9902,8.5262,1047.632,163.283078430305,0.248818647981084,283.65,3.7022519412501793e-11,8.001040424785859e-11,4.5066419678791493e-11,2278.944,0.14040280542878605,8.044488182865923,CL,takeoff,4.0,6.278,25.112,179630.296,115730.6878671919,246601.9855479485,5.998184817792843,23.992739271171374,171835.71499774774,2271.3804,376.68,2170.1432670774507,359.8910890675706,6.790247585842871e-08,6.487601143430587e-08
52,49.9869,8.5262,1199.496,165.226924602095,0.251780774742763,283.65,4.3688849987004594e-11,9.478992580858919e-11,5.4751001134055696e-11,2296.656,0.13530960699492747,7.752669408383186,CL,takeoff,4.0,6.278,25.112,179605.184,114800.32059408155,237678.81352842698,5.995074055402403,23.980296221609613,171811.73470152615,2271.3804,376.68,2169.01779324459,359.7044433241443,8.249442842870439e-08,7.877671353746039e-08
56,49.984,8.5262,1324.464,163.283078430305,0.248950332905879,283.35,4.9128543462559594e-11,1.06850006110543e-10,6.26538349405653e-11,2230.728,0.11288180657310858,6.467651100451236,CL,takeoff,4.0,6.278,25.112,179580.07200000001,116153.66687580857,198439.62121163637,5.995507483789691,23.982029935158764,171787.75267159098,2271.3804,376.68,2169.17460763511,359.73044902738144,9.440178618164855e-08,9.015396870582798e-08
60,49.9811,8.5262,1437.624,163.283078430305,0.249038239099616,283.15,6.04643990281737e-11,1.31836346945408e-10,7.39508324242992e-11,2102.808,0.10229388613917781,5.86100794576668,CL,takeoff,4.0,6.278,25.112,179554.96,116464.53282586056,179869.86755445215,5.994352172390096,23.977408689560384,171763.7752629014,2271.3804,376.68,2168.7566159707367,359.6611303434057,1.1142319823034008e-07,1.063889599182369e-07
64,49.9782,8.5262,1552.424,163.283078430305,0.249258412636652,282.65,7.206870550507449e-11,1.57412653334564e-10,8.545186360697779e-11,1981.7759999999998,0.10376586223684553,5.945345963707177,CL,climb,4.0,5.06,20.24,179534.72,116767.2491917137,182428.34082499842,4.983953244932753,19.93581297973101,171743.83944992168,1830.7079999999999,303.59999999999997,1803.19428401667,299.0371946959652,1.0377274316431381e-07,1.0221314229829151e-07
68,49.9751,8.5264,1663.616,163.283078430305,0.249390797392009,282.35,8.323186450508219e-11,1.82016686216468e-10,9.651536624922619e-11,1847.9519999999998,0.10052692800578279,5.759768702146832,CL,climb,4.0,5.06,20.24,179514.48,117072.82150589627,176733.62488013916,4.805011885766332,19.220047543065327,171724.61940237862,1830.7079999999999,303.59999999999997,1738.4533002702588,288.3007131459799,1.1720826077306028e-07,1.113017956767894e-07
72,49.9723,8.5275,1749.552,163.283078430305,0.249479171171321,282.15,9.18079061821742e-11,2.0091863400958401e-10,1.05014638931953e-10,1650.1679999999992,0.07779881055382042,4.457543495871756,CL,climb,4.0,5.06,20.24,179494.24,117397.24588953005,136852.98890739278,4.512397470654346,18.049589882617383,171706.569812496,1830.7079999999999,303.59999999999997,1632.5854048827423,270.7438482392607,1.275297775189637e-07,1.1372826986357377e-07
76,49.9696,8.529,1834.504,163.283078430305,0.249567638965297,281.95,1.01465157994786e-10,2.22201969134568e-10,1.12645823354312e-10,1530.12,0.07691151356766278,4.406705123390246,CL,climb,4.0,5.06,20.24,179474.0,117627.18190679826,135280.01839189,4.3212081200412245,17.284832480164898,171689.28498001583,1830.7079999999999,303.59999999999997,1563.4130978309151,259.2724872024735,1.3679708788147649e-07,1.1682385117617179e-07
80,49.9669,8.5312,1916.504,165.226924602095,0.252538682286313,281.95,1.11875059154466e-10,2.45142713730062e-10,1.19299807686756e-10,1436.6399999999996,0.073378534212907,4.204280317255888,CL,climb,4.0,5.06,20.24,179453.76,116618.65946926025,129062.71456538828,4.117250400595353,16.46900160238141,171672.81597841345,1830.7079999999999,303.59999999999997,1489.6211949353988,247.03502403572116,1.4487768645479646e-07,1.1788492343741872e-07
84,49.9644,8.5343,1995.552,167.170770773884,0.255509725607328,281.95,1.21861317046556e-10,2.67149873071085e-10,1.2568247017995e-10,1329.3839999999998,0.06992594401602985,4.006461470586585,CL,climb,4.0,5.06,20.24,179433.52000000002,115669.83031859098,122986.35801030503,3.886698377766286,15.546793511065143,171657.2691849024,1830.7079999999999,303.59999999999997,1406.2074730758422,233.20190266597714,1.5262879178653126e-07,1.172375647108971e-07
88,49.9624,8.5381,2082.472,165.226924602095,0.252449161304313,282.15,1.32786659612342e-10,2.91226552646397e-10,1.3266473995038801e-10,1256.5680000000007,0.07776401689676853,4.455549966168857,CL,climb,4.0,5.06,20.24,179413.28,116973.14092089323,136730.2088095399,3.806223710420167,15.224894841680667,171642.0442900607,1830.7079999999999,303.59999999999997,1377.0917384300164,228.37342262521003,1.611080601957512e-07,1.211884028966142e-07
92,49.9603,8.5415,2170.376,167.170770773884,0.255419151437305,282.15,1.43776671266727e-10,3.15445765412251e-10,1.39687692787798e-10,1262.472000000001,0.07773003221239783,4.453602787186332,CL,climb,4.0,5.06,20.24,179393.04,115931.41443517673,136655.15684374672,3.772171693874188,15.088686775496752,171626.9556032852,1830.7079999999999,303.59999999999997,1364.7717188436814,226.3303016324513,1.6963673412150186e-07,1.2646223057201405e-07
96,49.9586,8.5458,2254.344,167.170770773884,0.255509725607328,281.95,1.5421917309763801e-10,3.38458422560034e-10,1.46360159984017e-10,1259.5200000000004,0.07426266296313706,4.254937163190246,CL,climb,4.0,5.06,20.24,179372.80000000002,116035.92254146369,130556.00582532879,3.768458594941588,15.073834379766351,171611.88176890544,1830.7079999999999,303.59999999999997,1363.4283196498666,226.10751569649528,1.7773977828459022e-07,1.3237252868371073e-07
100,49.9569,8.5503,2311.416,169.114616945673,0.258480768928343,281.95,1.61285900206457e-10,3.54031728219144e-10,1.50875259232704e-10,1184.7360000000008,0.049945580334520435,2.8616709584996234,CL,climb,4.0,5.06,20.24,179352.56,115063.20804042114,87840.15100785419,3.591976058583568,14.367904234334272,171597.5138646711,1830.7079999999999,303.59999999999997,1299.576937995535,215.51856351501408,1.8322291481219573e-07,1.3006567655915094e-07
104,49.9553,8.5547,2352.416,173.002309289252,0.264563643328457,281.65,1.65567618530325e-10,3.63397212224904e-10,1.53428942950296e-10,1070.5920000000008,0.03508892950937977,2.010447568519511,CL,climb,4.0,5.06,20.24,179332.32,113196.31568698196,61717.53471988277,3.30765303105686,13.23061212422744,171584.28325254688,1830.7079999999999,303.59999999999997,1196.708866636372,198.4591818634116,1.8632410831883944e-07,1.217975299683352e-07
108,49.9536,8.5594,2392.432,174.946155461041,0.267299111969272,282.15,1.67480464096035e-10,3.67340550899155e-10,1.53947595736916e-10,929.8799999999989,0.03386722680513113,1.9404491597463447,CL,climb,4.0,5.06,20.24,179312.08000000002,112407.07981273576,59562.808436261825,3.0214668420111734,12.085867368044694,171572.19738517885,1830.7079999999999,303.59999999999997,1093.1667034396426,181.2880105206704,1.8695396026291078e-07,1.1163541342234378e-07
112,49.9521,8.5644,2432.448,178.83384780462,0.273142301905533,282.35,1.69388320237273e-10,3.7127354211263004e-10,1.54464592163864e-10,786.215999999999,0.03313152738634968,1.8982966880599401,CL,climb,4.0,5.06,20.24,179291.84,110894.34529637657,58262.824164219404,2.7070857427098143,10.828342970839257,171561.369042208,1830.7079999999999,303.59999999999997,979.4236217124109,162.42514456258886,1.8758180072379644e-07,1.0035573484806776e-07
116,49.9502,8.5692,2469.184,182.721540148199,0.279080178033914,282.35,1.71135401995914e-10,3.7487504700479004e-10,1.54937753561385e-10,644.5200000000004,0.029770781866707625,1.7057401537669494,CL,climb,4.0,5.06,20.24,179271.6,109591.77450822068,52348.78281965626,2.4144071992723877,9.65762879708955,171551.7114134109,1830.7079999999999,303.59999999999997,873.5325246967499,144.86443195634325,1.8815640792494592e-07,8.977987863304774e-08
120,49.9487,8.5743,2507.232,186.609232491778,0.285018054162295,282.35,1.72940446573492e-10,3.78595983654489e-10,1.55426341952975e-10,587.4479999999994,0.030191394649436754,1.7298394910265817,CL,climb,4.0,5.06,20.24,179251.36000000002,108474.59094018824,53082.16918379342,2.2784028047151974,9.11361121886079,171542.59780219206,1830.7079999999999,303.59999999999997,824.3261347459584,136.70416828291184,1.8874974966769284e-07,8.498971522374759e-08
124,49.9471,8.5793,2544.296,190.496924835356,0.290955930290677,282.35,1.74694471711064e-10,3.82211694248352e-10,1.5590085458236401e-10,575.639999999999,0.02881114915972167,1.65075724977394,CL,climb,4.0,5.06,20.24,179231.12,107545.84343804466,50650.4049497762,2.223629727839876,8.894518911359503,171533.7032832807,1830.7079999999999,303.59999999999997,804.5092355324671,133.41778367039254,1.8932599780482283e-07,8.319978596279667e-08
128,49.9452,8.5846,2593.168,194.384617178935,0.296893806419058,282.35,1.7700075814496e-10,3.86965742896874e-10,1.5652436721317301e-10,602.208000000001,0.037223227361315496,2.1327338276592656,CL,climb,4.0,5.06,20.24,179210.88,106803.17654844366,65425.50889384299,2.233662380051491,8.934649520205964,171524.76863376048,1830.7079999999999,303.59999999999997,808.1390491026294,134.01974280308946,1.9008319154367728e-07,8.39094217453031e-08
132,49.9435,8.5903,2646.304,198.272309522514,0.302938993565175,282.15,1.79499819656676e-10,3.92117061354208e-10,1.57199476905034e-10,641.5680000000007,0.03967484956605084,2.273201432951159,CL,climb,4.0,5.06,20.24,179190.64,106233.03909798466,69724.54261595725,2.2654289989885354,9.061715995954142,171515.70691776453,1830.7079999999999,303.59999999999997,819.6322118340522,135.92573993931214,1.9090304475347326e-07,8.546982086555823e-08
136,49.9416,8.5956,2702.064,202.160001866092,0.308988505385606,281.95,1.82112831686072e-10,3.97503147167062e-10,1.57904784896297e-10,698.639999999999,0.04083217646947627,2.3395113800343803,CL,climb,4.0,5.06,20.24,179170.4,105821.73818060217,71749.20821581826,2.325189845108205,9.30075938043282,171506.4061583841,1830.7079999999999,303.59999999999997,841.2536859601487,139.5113907064923,1.9175957077806304e-07,8.811806456036766e-08
140,49.9397,8.6007,2766.352,206.047694209671,0.315098271829398,281.65,1.85113457154337e-10,4.03688051596538e-10,1.5871397196624501e-10,777.3599999999997,0.04618167797632684,2.6460152388757927,CL,climb,4.0,5.06,20.24,179150.16,105558.4620403784,81133.74672707793,2.417520855148292,9.670083420593167,171496.7360749635,1830.7079999999999,303.59999999999997,874.659045392652,145.05125130889752,1.9274224755580792e-07,9.208664093563648e-08
144,49.9378,8.6068,2819.16,211.879232725039,0.324016147447211,281.65,1.87568622906866e-10,4.08748529600503e-10,1.59375463193262e-10,824.5920000000002,0.036900359854062655,2.1142348821517682,CL,climb,4.0,5.06,20.24,179129.92,105444.61929398033,64828.97838100983,2.4520030256069125,9.80801210242765,171486.9280628611,1830.7079999999999,303.59999999999997,887.1346946645809,147.12018153641475,1.9354556250189736e-07,9.378938830977157e-08
148,49.9356,8.6126,2862.128,217.710771240407,0.332934023065024,281.65,1.89559892927123e-10,4.1285276486374e-10,1.5991156675657801e-10,806.8800000000001,0.029225234575812754,1.6744825964738776,CL,climb,4.0,5.06,20.24,179109.68,105645.80788473465,51343.355291885426,2.398378162285992,9.593512649143968,171477.33455021193,1830.7079999999999,303.59999999999997,867.7332191150718,143.9026897371595,1.9419660666918832e-07,9.204681830541966e-08
152,49.9337,8.6181,2909.032,223.542309755775,0.341851898682838,281.65,1.9172700205327801e-10,4.17319340809046e-10,1.6049459886706701e-10,788.1840000000002,0.031068968158776543,1.7801207493242361,CL,climb,4.0,5.06,20.24,179089.44,106125.04659605643,54575.27644216418,2.3514693635820936,9.405877454328374,171467.9286727576,1830.7079999999999,303.59999999999997,850.7616157440016,141.08816181492563,1.9490464086416615e-07,9.057555174151332e-08
156,49.9317,8.6243,2969.056,229.373848271143,0.350956735195671,281.35,1.94490296252982e-10,4.23014571297985e-10,1.61237397374887e-10,800.9760000000006,0.03874182968749788,2.2197433317082655,CL,climb,4.0,5.06,20.24,179069.2,106850.54389490339,68039.54207614898,2.35380353894138,9.41521415576552,171458.51345860184,1830.7079999999999,303.59999999999997,851.6061203889914,141.2282123364828,1.9580669537206278e-07,9.108507757216959e-08
160,49.9294,8.6304,3048.104,235.205386786511,0.359879364056578,281.35,9.620196141598519e-11,2.08445955664876e-10,7.092392776365249e-11,845.2559999999997,0.04973953457792982,2.849865406260401,CL,climb,4.0,5.06,20.24,179048.96,107794.83867086383,87329.99532817799,2.401562625728693,9.606250502914772,171448.9072080989,1830.7079999999999,303.59999999999997,868.8853579886412,144.09375754372158,8.613001787617958e-08,4.087878100489666e-08
164,49.927,8.6366,3131.088,241.036925301879,0.368605525536277,281.65,9.74510978908807e-11,2.10627201025622e-10,7.13329372544125e-11,935.7840000000011,0.05095082303378831,2.9192671225540114,CL,climb,4.0,5.06,20.24,179028.72,108944.13269063205,89444.77949169617,2.5107492134035407,10.042996853614163,171438.86421124532,1830.7079999999999,303.59999999999997,908.389065409401,150.64495280421244,8.662671900175853e-08,4.2983787864307276e-08
168,49.925,8.6428,3211.12,244.924617645458,0.374351458447946,281.95,9.86488476112099e-11,2.12718248629833e-10,7.1724666821263e-11,1046.9759999999992,0.048362517974401525,2.7709681665587906,CL,climb,4.0,5.06,20.24,179008.48,109789.06230806244,84895.01816297577,2.647243925541927,10.588975702167708,171428.27523554314,1830.7079999999999,303.59999999999997,957.7728522610693,158.83463553251562,8.710243538774178e-08,4.55694452529857e-08
172,49.9226,8.6495,3305.912,250.756156160826,0.383128727155957,282.15,1.00058664410847e-10,2.15178930349546e-10,7.21851736677952e-11,1190.639999999999,0.05593495282478832,3.2048367241237328,CL,climb,4.0,5.06,20.24,178988.24,111239.06582737625,98163.55845330193,2.8205375414783767,11.282150165913507,171416.99308537724,1830.7079999999999,303.59999999999997,1020.4704825068768,169.2322524887026,8.766167490217048e-08,4.886423814435666e-08
176,49.92,8.6559,3414.152,252.700002332615,0.385757067175771,282.65,1.01656781086131e-10,2.17967474422673e-10,7.27064130825006e-11,1335.288,0.06336030849099654,3.6302782651810155,CL,climb,4.0,5.06,20.24,178968.0,111656.37142113391,111165.76349652506,2.9950055224605587,11.980022089842235,171405.0130632874,1830.7079999999999,303.59999999999997,1083.5929980262301,179.70033134763352,8.829466804738871e-08,5.226146608809309e-08
180,49.9179,8.6625,3531.904,254.643848504405,0.388930886408966,282.35,1.0338116018303e-10,2.20975363823446e-10,7.326788962382569e-11,1451.4000000000005,0.06838703613393084,3.918288543882895,CL,climb,4.0,5.06,20.24,178947.76,112078.24403424903,119958.35066256196,3.131882876040554,12.527531504162216,171392.48553178323,1830.7079999999999,303.59999999999997,1133.1152245514725,187.91297256243323,8.89765251591739e-08,5.507194773035737e-08
184,49.9155,8.6691,3659.824,256.587694676194,0.391899824473156,282.35,1.05237697379973e-10,2.2421262681276701e-10,7.38712737643574e-11,1586.2079999999996,0.07371086888913155,4.2233216915894,CL,climb,4.0,5.06,20.24,178927.52000000002,112495.27176094736,129266.00720247034,3.2887650079524984,13.155060031809994,171379.33047175143,1830.7079999999999,303.59999999999997,1189.875179877214,197.3259004771499,8.970927485943561e-08,5.830686245978353e-08
188,49.9129,8.6756,3794.96,256.587694676194,0.391691791286168,282.65,1.0750884290404001e-10,2.27838352143906e-10,7.376739974557009e-11,1751.5200000000004,0.0778525821979818,4.460624384139683,CL,climb,4.0,5.06,20.24,178907.28,112296.53645624533,136499.55698633427,3.483142006441732,13.932568025766928,171365.39790372565,1830.7079999999999,303.59999999999997,1260.2007779306186,208.98852038650392,8.958313025102032e-08,6.166615890234584e-08
192,49.9105,8.6826,3928.784,262.419233191562,0.400098749313019,283.35,1.09991348105119e-10,2.31578966113291e-10,7.309412935343719e-11,1868.6160000000011,0.07539296909502322,4.31969893410508,CL,climb,4.0,5.06,20.24,178887.04,113982.6636009881,132180.44978331582,3.602294869151897,14.409179476607587,171350.98872424904,1830.7079999999999,303.59999999999997,1303.3102836591563,216.1376921491138,8.876551068681411e-08,6.319358571240284e-08
196,49.9083,8.6892,4072.776,260.475387019773,0.396575610954615,284.15,1.12636432273302e-10,2.35562203068896e-10,7.23730941895371e-11,1975.8719999999994,0.08169967624571878,4.681046636464912,CL,climb,4.0,5.06,20.24,178866.80000000002,113125.46181046197,143197.63055929248,3.726871073799548,14.907484295198191,171336.08123995384,1830.7079999999999,303.59999999999997,1348.3819545006763,223.61226442797286,8.788988558377384e-08,6.473404590152542e-08
200,49.9056,8.6959,4208.896,264.363079363352,0.402140994948563,284.65,1.15112088008376e-10,2.39288036110061e-10,7.16947095087407e-11,2030.9759999999992,0.0761198029964216,4.361343449062235,CL,climb,4.0,5.06,20.24,178846.56,114220.08064193447,133422.10038674896,3.774463179673344,15.097852718693376,171320.98338723514,1830.7079999999999,303.59999999999997,1365.6007784058158,226.46779078040063,8.70660552274147e-08,6.494616989234835e-08
204,49.9032,8.7031,4336.816,268.25077170693,0.408054833109571,284.65,1.17416619162305e-10,2.42754305387072e-10,7.10600541427838e-11,2030.9759999999992,0.0705169020913476,4.040320874171466,CL,climb,4.0,5.06,20.24,178826.32,115391.1861999527,123604.32885117529,3.761369745480247,15.045478981920988,171305.93790825323,1830.7079999999999,303.59999999999997,1360.8635739147535,225.68218472881483,8.629532975099664e-08,6.414795306356527e-08
208,49.9006,8.7101,4491.632,270.19461787872,0.411011752190075,284.65,1.20177196481808e-10,2.46903871375597e-10,7.029566842630229e-11,2090.0159999999987,0.0846673771141364,4.851083371082551,CL,climb,4.0,5.06,20.24,178806.08000000002,115847.42886700305,148336.6249974324,3.817638598191866,15.270554392767464,171290.66735386045,1830.7079999999999,303.59999999999997,1381.2216448258173,229.05831589151197,8.536705973690149e-08,6.440722969678774e-08
212,49.898,8.7164,4668.752,266.306925535141,0.404884611031903,284.95,1.25862480354746e-10,2.56276126610123e-10,6.931933131018249e-11,2219.9040000000014,0.0981979682394503,5.626329136880205,CL,climb,4.0,5.06,20.24,178785.84,114195.96616346596,171951.68352809845,3.9649117970078374,15.85964718803135,171274.80770667244,1830.7079999999999,303.59999999999997,1434.5050881574357,237.89470782047024,8.41813959430856e-08,6.596280827338495e-08
216,49.8954,8.7238,4835.704,264.363079363352,0.402140994948563,284.65,1.32365742074478e-10,2.67209214861651e-10,6.835471725200319e-11,2288.7839999999997,0.09327072299966785,5.344018780014745,CL,climb,4.0,5.06,20.24,178765.6,113304.90593868207,163330.9293686422,4.042212074817089,16.168848299268355,171258.63885837316,1830.7079999999999,303.59999999999997,1462.4723286688227,242.5327244890253,8.300996863083266e-08,6.631302322722126e-08
220,49.8929,8.7309,4964.608,268.25077170693,0.408054833109571,284.65,1.3733782452568501e-10,2.75566591110772e-10,6.76141879754555e-11,2267.1360000000013,0.07105752266030094,4.071296151090453,CL,climb,4.0,5.06,20.24,178745.36000000002,114427.19658473256,124493.96923614989,4.001616564273599,16.006466257094395,171242.63239211607,1830.7079999999999,303.59999999999997,1447.7848729541881,240.09699385641593,8.211066987739314e-08,6.493585309979797e-08
224,49.8903,8.7377,5084.656,270.19461787872,0.411011752190075,284.65,1.41929836184331e-10,2.8328390315727e-10,6.69278663174198e-11,2243.5200000000004,0.06571566145589058,3.7652300493330695,CL,climb,4.0,5.06,20.24,178725.12,114927.46344961635,115135.92551668643,3.9670202362564266,15.868080945025707,171226.76431117105,1830.7079999999999,303.59999999999997,1435.2679214775753,238.0212141753856,8.12772008558746e-08,6.372100801216062e-08
228,49.8879,8.7448,5208.64,272.138464050509,0.413750697404864,284.95,1.46633452062011e-10,2.91187533012204e-10,6.622241510294549e-11,2151.024000000002,0.06738049834952434,3.860618176915954,CL,climb,4.0,5.06,20.24,178704.88,115443.25501057692,118035.04308097396,3.8591594358269425,15.43663774330777,171211.32767342773,1830.7079999999999,303.59999999999997,1396.243883882188,231.54956614961657,8.042050090101699e-08,6.133508594586738e-08
232,49.8851,8.7522,5346.4,274.082310222298,0.416706059529184,284.95,1.51813268800153e-10,2.99889843312191e-10,6.54425999674157e-11,2032.9439999999977,0.07431185821370175,4.257755843419691,CL,climb,4.0,5.06,20.24,178684.64,115949.07343733689,130141.12677353575,3.723387708539095,14.89355083415638,171196.43412259358,1830.7079999999999,303.59999999999997,1347.1216729494447,223.40326251234572,7.947349340042961e-08,5.8480361360043984e-08
236,49.8826,8.7592,5505.48,274.082310222298,0.416925590351084,284.65,1.57882703883989e-10,3.09891678144595e-10,6.45390454897825e-11,2009.3279999999995,0.0857599435276596,4.913682815415176,CL,climb,4.0,5.06,20.24,178664.4,115708.81130698057,150127.07826566632,3.6931754896415576,14.77270195856623,171181.661420635,1830.7079999999999,303.59999999999997,1336.1908921523154,221.59052937849341,7.837621684279186e-08,5.720496502265429e-08
240,49.8798,8.7666,5667.512,274.082310222298,0.416925590351084,284.65,1.6478415892534501e-10,3.20266231983286e-10,6.358057917264519e-11,2108.7119999999986,0.08734335670667094,5.004405707797918,CL,climb,4.0,5.06,20.24,178644.16,115444.6957576613,152874.6138968031,3.796342567238412,15.185370268953648,171166.47605036607,1830.7079999999999,303.59999999999997,1373.5167408268576,227.78055403430474,7.721225534726031e-08,5.792967819906839e-08
244,49.8772,8.7734,5831.184,276.026156394088,0.420251766832502,284.15,1.71679238943901e-10,3.30627690711683e-10,6.261881302704179e-11,2239.5840000000007,0.08760473893569644,5.019381806360801,CL,climb,4.0,5.06,20.24,178623.92,115860.86384991898,153313.56257918058,3.926449253572099,15.705797014288397,171150.77025335177,1830.7079999999999,303.59999999999997,1420.5893399423855,235.58695521432594,7.604428654003955e-08,5.900870200070378e-08
248,49.8745,8.7808,5998.136,276.026156394088,0.420622000158499,283.65,2.39388688846055e-10,4.95389588228687e-10,1.31247146616302e-10,2368.4880000000003,0.08935110665286031,5.119441306032187,CL,climb,4.0,5.06,20.24,178603.68,115578.7648939961,156344.0358444495,4.055862636370735,16.22345054548294,171134.5468028063,1830.7079999999999,303.59999999999997,1467.4111018389322,243.35175818224414,1.5938653485083713e-07,1.2775689554191946e-07
