Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
168,49.9543,8.4677,3191.112,188.553078663567,0.289632939501741,279.15,8.769102311109869e-11,1.89990386828297e-10,6.18630767066623e-11,1184.7360000000008,0.0360575680358239,2.065946467958531,CL,climb,4.0,4.524,18.096,272481.7952,185608.34804327117,96362.66869805449,1.7481423878838844,6.992569551535538,172155.70813702972,2090.088,271.44,807.6417832023546,104.88854327303306,6.716845416502566e-08,2.595491199259885e-08
172,49.9512,8.4662,3226.208,190.496924835356,0.292618846094543,279.15,8.77065162523579e-11,1.89875463445872e-10,6.17326736277204e-11,992.8560000000007,0.027282133877939322,1.563151127316805,CL,climb,4.0,4.524,18.096,272463.6992,183595.12404857343,72912.52110807988,1.6813619340838397,6.725447736335359,172148.9826892934,2090.088,271.44,776.789213546734,100.88171604503039,6.70268677180337e-08,2.49107922064489e-08
176,49.9481,8.4646,3260.976,192.440771007146,0.295076698045113,280.15,8.772164318590789e-11,1.89761441038176e-10,6.160362492297129e-11,800.9760000000006,0.026754413438033045,1.5329149733473881,CL,climb,4.0,4.524,18.096,272445.6032,181632.17543762896,71497.75945662448,1.588799963181197,6.355199852724788,172142.62748944067,2090.088,271.44,734.025582989713,95.32799779087182,6.688675179636531e-08,2.3490200882266813e-08
180,49.9449,8.4631,3298.04,194.384617178935,0.297632611914357,280.95,8.7737526385524e-11,1.89639699146419e-10,6.14662028196272e-11,647.4720000000003,0.02823523550380014,1.6177598279256868,CL,climb,4.0,4.524,18.096,272427.5072,179710.68387548273,75449.03186602925,1.4920535902222658,5.968214360889063,172136.6592750798,2090.088,271.44,689.3287586826868,89.52321541333595,6.673754437343843e-08,2.2010608462645133e-08
184,49.9416,8.4615,3331.168,198.272309522514,0.303585264152644,280.95,8.77515109151817e-11,1.89530719911284e-10,6.1343504075878e-11,557.9280000000002,0.02474349033844574,1.4176975668156697,CL,climb,4.0,4.524,18.096,272409.4112,175888.21805995877,66116.18103031034,1.4077519238517977,5.631007695407191,172131.02826738436,2090.088,271.44,650.3813888195306,84.46511543110786,6.66043229854253e-08,2.0725544610870682e-08
188,49.9382,8.4598,3365.936,202.160001866092,0.308878973831159,282.15,8.7765972573249e-11,1.89416177464302e-10,6.1214862969488e-11,524.4720000000001,0.025468713753826047,1.4592498077210245,CL,climb,4.0,4.524,18.096,272391.3152,172374.12174777946,68049.09034422507,1.3580456791586781,5.4321827166347125,172125.59608466772,2090.088,271.44,627.4171037713093,81.48274074952069,6.64646496177513e-08,1.9951819237440902e-08
192,49.9347,8.4583,3397.096,206.047694209671,0.314707434804201,282.35,8.77787462373873e-11,1.89313375121633e-10,6.10996861390364e-11,512.6639999999998,0.02239615798115596,1.2832053296284707,CL,climb,4.0,4.524,18.096,272373.2192,169151.08116216623,59837.11232287192,1.3240878771783504,5.296351508713402,172120.29973315902,2090.088,271.44,611.728599256398,79.44527263070103,6.633959522232015e-08,1.9416324891864043e-08
196,49.9313,8.4566,3428.912,209.93538655325,0.320645310932582,282.35,8.7791606183822e-11,1.8920826575361601e-10,6.09821964304921e-11,503.8079999999991,0.022444164823455393,1.2859559190799785,CL,climb,4.0,4.524,18.096,272355.1232,166217.5798694999,59961.369475841675,1.293305576309061,5.173222305236244,172115.1265108538,2090.088,271.44,597.5071762547863,77.59833457854367,6.621202959637109e-08,1.8928467527791188e-08
200,49.9275,8.4548,3468.928,213.823078896828,0.326583187060964,282.35,8.78075185383804e-11,1.8907586153083302e-10,6.08345863971336e-11,512.6639999999998,0.027713051406744914,1.5878408830355726,CL,climb,4.0,4.524,18.096,272337.0272,163567.08026992044,74029.4384605937,1.2770326314736065,5.108130525894426,172110.01838032788,2090.088,271.44,589.9890757408062,76.62195788841639,6.605176052655178e-08,1.8645060468321597e-08
204,49.9239,8.4529,3492.872,217.710771240407,0.332168317973515,282.95,8.781690026923149e-11,1.88996526932404e-10,6.07463478879413e-11,485.11199999999917,0.016289015156839753,0.9332918209115466,CL,climb,4.0,4.524,18.096,272318.9312,161144.1291088033,43513.344303741396,1.2344573578926092,4.937829431570437,172105.08055089632,2090.088,271.44,570.3192993463855,74.06744147355656,6.595595468281114e-08,1.799730626768959e-08
208,49.9203,8.4507,3513.864,221.598463583986,0.338099895080185,282.95,8.782503936461569e-11,1.8892690609924e-10,6.066904077922569e-11,443.78399999999965,0.014030560684474528,0.803891911422574,CL,climb,4.0,4.524,18.096,272300.8352,158957.4260136233,37478.202915404596,1.1819209573956817,4.727683829582727,172100.35286706674,2090.088,271.44,546.0474823168049,70.9152574437409,6.587201771645209e-08,1.720944258289442e-08
212,49.9167,8.4476,3542.072,227.430002099354,0.346874690174465,283.15,8.78358497697085e-11,1.88833254217488e-10,6.056523685806289e-11,434.92800000000034,0.018369280278435634,1.0524822326472596,CL,climb,4.0,4.524,18.096,272282.7392,156087.92348391758,49063.308951599734,1.1467251474434632,4.586900589773853,172095.76596647696,2090.088,271.44,529.78701811888,68.8035088466078,6.575931157101036e-08,1.6668403239842508e-08
216,49.9136,8.4439,3589.96,231.317694442933,0.35292883784686,282.95,8.785387015086179e-11,1.8867400416189301e-10,6.038921510733859e-11,483.1440000000007,0.030654781848429152,1.756389621809235,CL,climb,4.0,4.524,18.096,272264.6432,154463.9196231322,81863.52909494704,1.1670788016126683,4.668315206450673,172091.0976512705,2090.088,271.44,539.1904063450528,70.0247280967601,6.556819419494394e-08,1.691495347147257e-08
220,49.9109,8.4394,3654.904,233.261540614722,0.355768912999452,283.15,8.78776408070993e-11,1.88457512784065e-10,6.01509099108718e-11,557.9280000000003,0.04121604625322171,2.361505498525594,CL,climb,4.0,4.524,18.096,272246.5472,153761.45768201724,110046.12360970929,1.2148157900961223,4.859263160384489,172086.23838811013,2090.088,271.44,561.2448950244085,72.88894740576734,6.530945194482816e-08,1.7537346035610335e-08
224,49.9083,8.4342,3736.904,235.205386786511,0.35886041495353,282.95,8.81607310179419e-11,1.88645424502483e-10,5.99424884223154e-11,732.0960000000005,0.05159379213401222,2.956106538354165,CL,climb,4.0,4.524,18.096,272228.4512,153096.1584006297,137723.25425062494,1.3261541126732748,5.304616450693099,172080.93377165945,2090.088,271.44,612.6832000550529,79.56924676039648,6.508315622941317e-08,1.907831461082969e-08
228,49.9061,8.4289,3836.944,235.205386786511,0.358733653941114,283.15,8.963296848810289e-11,1.90925150305445e-10,6.00967884459229e-11,969.2399999999998,0.06291718452661249,3.604889132220704,CL,climb,4.0,4.524,18.096,272210.3552,153141.53103614776,167902.19007462263,1.4650732070506425,5.86029282820257,172075.07347883124,2090.088,271.44,676.8638216573968,87.90439242303854,6.525068902304524e-08,2.113108669965894e-08
232,49.9039,8.4234,3947.808,237.149232958301,0.361698394882776,283.15,9.125239799648029e-11,1.93431717263027e-10,6.026546246888749e-11,1217.2079999999999,0.06913414436486713,3.96109469235503,CL,climb,4.0,4.524,18.096,272192.2592,152493.09058895762,184455.3944395473,1.575000669766999,6.300002679067996,172068.77347615216,2090.088,271.44,727.6503094323534,94.50004018601992,6.543382853021928e-08,2.278035450055577e-08
236,49.9018,8.4183,4066.872,239.09307913009,0.364534416040751,283.35,9.297744155156069e-11,1.96100477856894e-10,6.04438951492891e-11,1430.7359999999994,0.07362819202762312,4.21858465636158,CL,climb,4.0,4.524,18.096,272174.1632,151887.61837934898,196411.8001493035,1.648549426883088,6.594197707532352,172062.17927844464,2090.088,271.44,761.6298352199867,98.91296561298529,6.562756359729213e-08,2.3914739689666083e-08
240,49.8996,8.4128,4174.784,241.036925301879,0.367303718448267,283.65,9.452823624467889e-11,1.98498511880373e-10,6.06031840200123e-11,1559.639999999999,0.06621665273250127,3.793934735055733,CL,climb,4.0,4.524,18.096,272156.0672,151333.26394748068,176659.43356507126,1.6829452082203766,6.7317808328815065,172055.44749761175,2090.088,271.44,777.520686197814,100.97671249322259,6.580051308156855e-08,2.4478041155850574e-08
244,49.8975,8.4073,4292.864,242.980771473669,0.37007019613673,283.95,9.6211345783195e-11,2.01099882833728e-10,6.07748332273502e-11,1667.8799999999987,0.0718575646613669,4.117135181184734,CL,climb,4.0,4.524,18.096,272137.97119999997,150828.55935482233,191671.1872123243,1.6815132479481203,6.726052991792481,172048.72144461997,2090.088,271.44,776.8591205520315,100.89079487688721,6.598688292492775e-08,2.4526484931270473e-08
248,49.8954,8.4016,4418.816,242.980771473669,0.37007019613673,283.95,9.799075760554349e-11,2.0384862719351502e-10,6.095487496804929e-11,1745.6159999999995,0.07662991922577823,4.390570956065498,CL,climb,4.0,4.524,18.096,272119.8752,150908.1491328726,204363.1155935009,1.6795736388931555,6.718294555572622,172042.00315006438,2090.088,271.44,775.9630211686379,100.77441833358932,6.61823650453092e-08,2.4570768278007325e-08
252,49.8932,8.396,4547.72,244.924617645458,0.372899455076727,284.15,9.979487460100059e-11,2.06633950763194e-10,6.11358757011806e-11,1799.7360000000008,0.0777988105538206,4.457543495871767,CL,climb,4.0,4.524,18.096,272101.7792,150462.76357383427,207460.37182329374,1.6746418711428006,6.698567484571202,172035.30458257982,2090.088,271.44,773.6845444679739,100.47851226856802,6.637888840131384e-08,2.4571367346762897e-08
256,49.8911,8.3903,4673.672,242.980771473669,0.37007019613673,283.95,1.02218131222687e-10,2.10427306501604e-10,6.0540892299785e-11,1820.3999999999992,0.07662991922577768,4.390570956065466,CL,climb,4.0,4.524,18.096,272083.68319999997,151117.00024878836,204335.93525661976,1.6756217137169584,6.702486854867834,172028.60209572496,2090.088,271.44,774.1372317372349,100.53730282301751,6.573287922341457e-08,2.4346472089276697e-08
260,49.8893,8.3846,4790.768,242.980771473669,0.37007019613673,283.95,1.04467603134029e-10,2.13948234664388e-10,5.997254117797949e-11,1847.9520000000011,0.07126078524880082,4.082942239544401,CL,climb,4.0,4.524,18.096,272065.5872,151218.11209852443,190031.49994727562,1.6737939333954834,6.695175733581934,172021.90691999136,2090.088,271.44,773.2927972287133,100.427636003729,6.511578630940301e-08,2.4091602142563093e-08
264,49.8875,8.3786,4878.672,244.924617645458,0.373227971971626,283.65,1.06144203011156e-10,2.16571669514811e-10,5.9547527411686e-11,1757.4240000000002,0.05311094567213384,3.0430330329618744,CL,climb,4.0,4.524,18.096,272047.4912,150788.8539095454,141675.1148722209,1.6694355652177206,6.6777422608708825,172015.2291777305,2090.088,271.44,771.2792311305869,100.16613391306323,6.465432336251219e-08,2.3858582419642973e-08
