Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
40,35.4252,51.1214,3796.928,173.002309289252,0.265840936112481,278.95,2.00928377447571e-09,4.44100607866177e-09,6.4450101326388305e-09,1913.8799999999999,0.12432337000905816,7.123204396362348,CL,climb,4.0,5.06,20.24,182632.0,117397.0585126607,222166.87952806917,4.7954126027569774,19.18165041102791,175302.7785092128,1830.7079999999999,303.59999999999997,1734.9802796774743,287.7247561654186,7.826820305076594e-06,7.41755587558864e-06
44,35.4264,51.1178,3938.952,174.946155461041,0.268972586668746,278.65,1.90888166904498e-09,4.22083858906461e-09,6.17349705629627e-09,2204.1600000000008,0.11967228700658765,6.856716970155753,CL,climb,4.0,5.06,20.24,182611.76,116238.59965649736,213872.1441459216,5.117529755317915,20.47011902127166,175282.30839019152,1830.7079999999999,303.59999999999997,1851.5222654740217,307.0517853190749,7.4970948251661895e-06,7.582333171191293e-06
48,35.4273,51.1137,4073.76,178.83384780462,0.274703406537734,279.15,1.81430365108053e-09,4.01344132894343e-09,5.917700130464421e-09,2081.1600000000008,0.1111955171729816,6.371033834786313,CL,climb,4.0,5.06,20.24,182591.52,114652.36735588868,198765.75059634921,4.891591452976646,19.566365811906586,175262.74202437964,1830.7079999999999,303.59999999999997,1769.777787686951,293.4954871785988,7.186455038435992e-06,6.947273131070052e-06
52,35.4282,51.1096,4209.88,180.777693976409,0.278088077382821,278.35,1.7195194606005e-09,3.8055908010977205e-09,5.6613120532895405e-09,2105.76,0.11107145162879058,6.363925402721173,CL,climb,4.0,5.06,20.24,182571.28,113922.76860832937,198522.88408069787,4.884208808180279,19.536835232721117,175243.20518914692,1830.7079999999999,303.59999999999997,1767.1067467996252,293.05252849081677,6.875097357514817e-06,6.63624724716815e-06
56,35.429,51.1058,4370.6,182.721540148199,0.280926923854024,278.65,1.6085296440356201e-09,3.5622017407725605e-09,5.36104458869727e-09,2158.8960000000015,0.129555909944642,7.423006850804957,CL,climb,4.0,5.06,20.24,182551.04,113238.97760980406,231363.55448418847,4.912766141608579,19.651064566434314,175223.55412458046,1830.7079999999999,303.59999999999997,1777.4387900339837,294.7659684965147,6.510452548513964e-06,6.3210140013614006e-06
60,35.4299,51.1019,4540.832,182.721540148199,0.281179306371779,278.15,1.4920622512502302e-09,3.3067991309892102e-09,5.0459062602683505e-09,2231.7120000000014,0.13713036582686972,7.856991204964646,CL,climb,4.0,5.06,20.24,182530.80000000002,113347.25695347006,244780.49727768786,5.001474659798848,20.005898639195394,175203.54822594128,1830.7079999999999,303.59999999999997,1809.5335319152234,300.0884795879309,6.127748562469884e-06,6.056873351148607e-06
64,35.4313,51.0981,4712.704,182.721540148199,0.281280450010436,277.95,1.35473126907868e-09,3.0037831888362202e-09,4.6237711042121505e-09,2321.2559999999985,0.13843473224753258,7.931725895807214,CL,climb,4.0,5.06,20.24,182510.56,113440.7214146232,247066.59709931025,5.104556727802158,20.41822691120863,175183.12999903006,1830.7079999999999,303.59999999999997,1846.8286241188207,306.27340366812945,5.615107628955235e-06,5.664552455477602e-06
68,35.433,51.0947,4889.496,184.665386319988,0.284272795223313,277.95,1.21355468346197e-09,2.69218224753086e-09,4.1871015373825e-09,2447.2079999999996,0.1408664492403749,8.071053016467323,CL,climb,4.0,5.06,20.24,182490.32,112725.8468344339,251350.1486994903,5.203533696208047,20.814134784832188,175162.31586424523,1830.7079999999999,303.59999999999997,1882.6384912880717,312.21202177248284,5.084816106997307e-06,5.229053745411446e-06
72,35.4349,51.0916,5059.4,182.721540148199,0.281280450010436,277.95,1.0792258708365e-09,2.3956947868336602e-09,3.77158949953217e-09,2548.5599999999986,0.13686943604049107,7.842041029455899,CL,climb,4.0,5.06,20.24,182470.08000000002,113574.56432179874,244236.3733834988,5.337056120321055,21.34822448128422,175140.96763976396,1830.7079999999999,303.59999999999997,1930.9469043321578,320.2233672192633,4.580218288231867e-06,4.83100435723603e-06
76,35.4371,51.0888,5230.616,180.777693976409,0.278588956890602,277.35,9.45195723451255e-10,2.09986580308776e-09,3.35697813617912e-09,2580.047999999999,0.13937694747410193,7.9857108516826,CL,climb,4.0,5.06,20.24,182449.84,114579.15476540096,248654.56419552036,5.399918190001593,21.59967276000637,175119.36796700396,1830.7079999999999,303.59999999999997,1953.6904011425765,323.9950914000956,4.076714248575923e-06,4.350577752237906e-06
80,35.4395,51.0861,5382.48,178.83384780462,0.275692797122285,277.15,8.27436866327354e-10,1.8399499055638602e-09,2.99268102750977e-09,2524.9439999999977,0.12512576505245876,7.169178245851419,CL,climb,4.0,5.06,20.24,182429.6,115748.29289438567,223345.5042828424,5.385979125821082,21.54391650328433,175097.82405050067,1830.7079999999999,303.59999999999997,1948.6472477220677,323.15874754926494,3.6343118398078644e-06,3.8684442106580186e-06
84,35.4417,51.0837,5517.288,176.890001632831,0.272794582545792,276.95,7.36238170555774e-10,1.63851191702413e-09,2.7019014034926e-09,2413.7519999999995,0.11240723394388151,6.440460091724098,CL,climb,4.0,5.06,20.24,182409.36000000002,117054.21510343754,200722.2066454373,5.31914222820755,21.2765689128302,175076.54748158783,1830.7079999999999,303.59999999999997,1924.4656581654915,319.148533692453,3.2811890644014133e-06,3.4492314844249766e-06
88,35.4438,51.0808,5645.208,176.890001632831,0.273090562288418,276.35,6.81025330599447e-10,1.5161528265323902e-09,2.50168051646308e-09,2267.1359999999986,0.1067084548375279,6.113944100552701,CL,climb,4.0,5.06,20.24,182389.12,117400.8833237364,190564.61294340677,5.170647213960612,20.682588855842447,175055.864892732,1830.7079999999999,303.59999999999997,1870.7401620109495,310.2388328376367,3.0380408191927643e-06,3.104473774240649e-06
92,35.446,51.078,5771.488,174.946155461041,0.270187354779806,276.15,6.26917126845278e-10,1.39624155735203e-09,2.30546448927445e-09,2136.264000000002,0.10651233912798776,6.1027074980998375,CL,climb,4.0,5.06,20.24,182368.88,118823.1183970039,190194.59910288124,5.065406675235223,20.26162670094089,175035.60326603104,1830.7079999999999,303.59999999999997,1832.6641351001035,303.92440051411336,2.799756075774892e-06,2.8027476512372552e-06
96,35.4481,51.0751,5867.264,173.002309289252,0.267282079321562,275.95,5.86142096784272e-10,1.3058783123036802e-09,2.15759877629703e-09,1909.9440000000006,0.08181833564803957,4.6878453194174385,CL,climb,4.0,5.06,20.24,182348.64,120395.60037350723,146196.68440398938,4.826642344314513,19.30656937725805,175016.2966966538,1830.7079999999999,303.59999999999997,1746.2792001729908,289.5985406588708,2.620187953935113e-06,2.4993498277719413e-06
100,35.4501,51.0722,5946.312,174.946155461041,0.270285248752142,275.95,5.52659549820051e-10,1.2316761553894101e-09,2.0361779633782e-09,1691.496000000001,0.06682758280297973,3.828938449671779,CL,climb,4.0,5.06,20.24,182328.4,119528.28193553428,119441.64563212529,4.4711647143870845,17.884658857548338,174998.41203779625,1830.7079999999999,303.59999999999997,1617.6673936652471,268.26988286322506,2.472734518726486e-06,2.1849808948966e-06
104,35.452,51.0693,6016.176,176.890001632831,0.273437092643723,275.65,5.23195685685728e-10,1.1663799131971801e-09,1.929330158047e-09,1496.6640000000025,0.05843484568337595,3.348070034155699,CL,climb,4.0,5.06,20.24,182308.16,118645.7977479137,104447.92806946363,4.122757970194591,16.491031880778365,174981.92100591547,1830.7079999999999,303.59999999999997,1491.613833616403,247.36547821167545,2.3429785439322767e-06,1.908998708694014e-06
108,35.4543,51.0662,6078.168,180.777693976409,0.279446699075453,275.65,4.9715272916305e-10,1.10866485129961e-09,1.8348876943586201e-09,1298.8799999999999,0.05074978267355915,2.907748358401091,CL,climb,4.0,5.06,20.24,182287.92,116757.06009899326,90714.06816964653,3.711543964778647,14.846175859114588,174967.07483005634,1830.7079999999999,303.59999999999997,1342.8366064569145,222.6926378867188,2.228287616029108e-06,1.6344639235304024e-06
112,35.4563,51.0629,6144.096,182.721540148199,0.282451502291318,275.65,4.69560494667076e-10,1.0475163048370701e-09,1.7348266599619802e-09,1117.8239999999976,0.053392915512775176,3.0591887147805994,CL,climb,4.0,5.06,20.24,182267.68,115970.99284845169,95423.63176335212,3.3665553695622052,13.466221478248821,174953.6086085781,1830.7079999999999,303.59999999999997,1218.019732707606,201.9933221737323,2.1067734958578284e-06,1.4016936017651209e-06
116,35.4584,51.0598,6216.256,184.665386319988,0.2856117686968,275.35,4.39483205139364e-10,9.80860437781942e-10,1.6257534730723902e-09,1046.9760000000006,0.05781535647025358,3.3125759167899065,CL,climb,4.0,5.06,20.24,182247.44,115174.52054147329,103307.45865609802,3.210870915840789,12.843483663363156,174940.76512491473,1830.7079999999999,303.59999999999997,1161.6930973511976,192.65225495044734,1.9743150176991105e-06,1.2528202903236693e-06
120,35.4604,51.0564,6298.256,186.609232491778,0.288618208367293,275.35,4.05460718620279e-10,9.054613295853031e-10,1.50237292444662e-09,1055.8320000000012,0.06499575958631011,3.723982710542531,CL,climb,4.0,5.06,20.24,182227.2,114400.8968020525,116107.80482271987,3.193081062084207,12.772324248336828,174927.9928006664,1830.7079999999999,303.59999999999997,1155.2567282620662,191.58486372505243,1.8244816794479752e-06,1.1513276479772568e-06
124,35.4625,51.053,6361.232,190.496924835356,0.294738148426821,275.15,3.79444301179024e-10,8.47804852922843e-10,1.4080256387214701e-09,1035.1679999999988,0.04892792565058907,2.8033636401086364,CL,climb,4.0,5.06,20.24,182206.96,112917.26112350341,87421.34427229689,3.0952271282155603,12.380908512862241,174915.61189215354,1830.7079999999999,303.59999999999997,1119.8531749883898,185.7136276929336,1.7099063356633531e-06,1.0459581970064966e-06
128,35.4646,51.0493,6403.216,196.328463350724,0.303871203263542,274.95,3.62154491520947e-10,8.09487884014263e-10,1.3453248422021702e-09,975.144000000002,0.03166444048862829,1.8142388006415633,CL,climb,4.0,5.06,20.24,182186.72,111032.12656751116,56582.86937688168,2.9127464694346026,11.65098587773841,174903.9609062758,1830.7079999999999,303.59999999999997,1053.8316726414394,174.76478816607616,1.6337624883703152e-06,9.404616442480885e-07
132,35.4666,51.0457,6434.048,202.160001866092,0.312897080588202,274.95,3.49485037834009e-10,7.81410344252881e-10,1.29937951158554e-09,869.8560000000007,0.022586506180366415,1.2941114780811453,CL,climb,4.0,5.06,20.24,182166.48,109572.28745824809,40359.855639009045,2.675709069198193,10.702836276792771,174893.258069999,1830.7079999999999,303.59999999999997,968.0715412359062,160.54254415189158,1.5779664788694797e-06,8.344227704351395e-07
136,35.4688,51.0423,6473.08,206.047694209671,0.319088459550424,274.65,3.33479755050018e-10,7.45940054654007e-10,1.24133683011821e-09,770.4719999999988,0.02805146614005382,1.607230618979218,CL,climb,4.0,5.06,20.24,182146.24,108825.40709699389,50117.31835064808,2.484614288760161,9.938457155040645,174883.31961284397,1830.7079999999999,303.59999999999997,898.9334496734264,149.07685732560967,1.507479446495554e-06,7.402183740662278e-07
140,35.4711,51.0385,6524.248,211.879232725039,0.328119265009398,274.65,3.16291118543424e-10,7.07826669386961e-10,1.17847803902115e-09,677.9759999999978,0.0357553780335675,2.0486322562181907,CL,climb,4.0,5.06,20.24,182126.0,107983.54175167762,63868.951965575514,2.3012332915202887,9.204933166081155,174874.11467967788,1830.7079999999999,303.59999999999997,832.5862048720404,138.0739974912173,1.4311437305872845e-06,6.508686952130439e-07
144,35.4735,51.0346,6574.104,215.766925068618,0.334322441953041,274.35,3.07321748085602e-10,6.87886525598132e-10,1.14435590371421e-09,638.6160000000009,0.034212083517432115,1.9602079938979484,CL,climb,4.0,5.06,20.24,182105.76,107600.2744238807,61106.511231592754,2.220177804288994,8.880711217155977,174865.23396846073,1830.7079999999999,303.59999999999997,803.2603295917581,133.21066825733965,1.3897058094705366e-06,6.09761658632007e-07
148,35.4761,51.0308,6621.008,221.598463583986,0.343358183627448,274.35,2.98906865273435e-10,6.691790646952991e-10,1.11234330620277e-09,653.3759999999984,0.0313413253071572,1.795725664446666,CL,climb,4.0,5.06,20.24,182085.52,107266.49047128882,55974.55805301968,2.210766077949461,8.843064311797844,174856.39090414892,1830.7079999999999,303.59999999999997,799.8551670021152,132.64596467696768,1.3508297110526439e-06,5.901914036129364e-07
152,35.4788,51.027,6664.96,227.430002099354,0.352522442419658,274.15,2.9104218552724004e-10,6.51694765018185e-10,1.0824239278323701e-09,692.7360000000008,0.028617306954027803,1.6396509094961744,CL,climb,4.0,5.06,20.24,182065.28,107216.86998762698,51105.26250249151,2.2398355294641417,8.959342117856567,174847.43156203107,1830.7079999999999,303.59999999999997,810.3724945601264,134.3901317678485,1.31449561795963e-06,5.818683771602573e-07
156,35.4814,51.0231,6732.2,233.261540614722,0.361693436153479,273.95,2.79048958900956e-10,6.25032087352504e-10,1.03679860605492e-09,777.3599999999997,0.04267144116176391,2.4448934843098904,CL,climb,4.0,5.06,20.24,182045.04,107422.30621652114,76182.17420942274,2.33209651060113,9.32838604240452,174838.10317598868,1830.7079999999999,303.59999999999997,843.7525175354889,139.9257906360678,1.2590882271930948e-06,5.802994587304307e-07
160,35.4841,51.0188,6822.072,237.149232958301,0.367923169827806,273.65,2.63091810021627e-10,5.89556976269241e-10,9.76093826609269e-10,893.4720000000016,0.056074268071737356,3.212818899795735,CL,climb,4.0,5.06,20.24,182024.80000000002,107666.50802965277,100077.29675165987,2.4720464822818564,9.888185929127426,174828.21499005955,1830.7079999999999,303.59999999999997,894.3864172895758,148.3227889369114,1.185368343034296e-06,5.791078345071552e-07
164,35.487,51.015,6921.128,242.980771473669,0.377177265582888,273.35,2.45600521490181e-10,5.506711639515601e-10,9.09553246217061e-10,1041.0719999999983,0.060311247451987536,3.455579936168026,CL,climb,4.0,5.06,20.24,182004.56,108229.87259711997,107618.33501013309,2.644630652739517,10.578522610958068,174817.63646744858,1830.7079999999999,303.59999999999997,956.8273701611573,158.67783916437102,1.1045614622059988e-06,5.773037748586495e-07
168,35.49,51.0106,6996.896,248.812309989037,0.386370892406691,273.15,2.32289738551584e-10,5.210791979409e-10,8.5891650408802e-10,1127.6639999999998,0.04507504266801159,2.5826097062491704,CL,climb,4.0,5.06,20.24,181984.32,109020.00344247319,80443.70236709234,2.736942157403087,10.947768629612348,174806.68869881897,1830.7079999999999,303.59999999999997,990.2256725484369,164.21652944418523,1.0430682025644914e-06,5.641931495346679e-07
172,35.4929,51.0063,7066.104,254.643848504405,0.395426460197473,273.15,2.20183151110937e-10,4.94164304200491e-10,8.12860983064443e-10,1203.4320000000007,0.04023510320579428,2.3053016019653008,CL,climb,4.0,5.06,20.24,181964.08000000002,110012.55888298897,71803.0032430084,2.816023683635077,11.264094734540308,174795.42460408443,1830.7079999999999,303.59999999999997,1018.8373687391708,168.9614210181046,9.871383778334595e-07,5.49368587154967e-07
176,35.496,51.0023,7133.016,262.419233191562,0.407649818191135,272.95,2.0852517791972801e-10,4.682467121680301e-10,7.68512279578878e-10,1202.4479999999994,0.03775012839278106,2.162923032983332,CL,climb,4.0,5.06,20.24,181943.84,111663.76189640084,67363.03438025109,2.800080075433856,11.200320301735424,174784.2242837827,1830.7079999999999,303.59999999999997,1013.0689712919692,168.00480452603136,9.332813123205894e-07,5.164550212260166e-07
180,35.4991,50.9977,7219.936,268.25077170693,0.416708703039827,272.95,1.93450202139289e-10,4.34732502324463e-10,7.11165091665538e-10,1193.5919999999987,0.047958109567870805,2.7477972716649695,CL,climb,4.0,5.06,20.24,181923.6,113064.5216283155,85556.61892381439,2.7831606611520687,11.132642644608275,174773.09164113807,1830.7079999999999,303.59999999999997,1006.9475272048186,166.98963966912413,8.636388873186292e-07,4.750288096099513e-07
184,35.5021,50.993,7339.984,270.19461787872,0.419959183846177,272.65,1.7275781077700401e-10,3.88729721531622e-10,6.32449101761096e-10,1256.568000000002,0.06571566145589108,3.765230049333098,CL,climb,4.0,5.06,20.24,181903.36000000002,113446.4045700265,117183.36912122459,2.8535987630884088,11.414395052353635,174761.67724608575,1830.7079999999999,303.59999999999997,1032.4320324853863,171.21592578530453,7.680461891786749e-07,4.3314143388044134e-07
188,35.5054,50.9884,7490.864,274.082310222298,0.426236322989613,272.35,1.46961802286052e-10,3.31380530944427e-10,5.34319394112563e-10,1481.9039999999995,0.08135933524893858,4.661546533754132,CL,climb,4.0,5.06,20.24,181883.12,114342.42312542727,145007.1993234462,3.109238027562224,12.436952110248896,174749.24029397548,1830.7079999999999,303.59999999999997,1124.9223183720126,186.55428165373343,6.488774722102964e-07,3.9871828296930906e-07
192,35.5087,50.9839,7662.736,274.082310222298,0.426236322989613,272.35,1.2118552654716e-10,2.73970806611009e-10,4.36159692292353e-10,1789.8959999999988,0.09261818680981702,5.306631210356746,CL,climb,4.0,5.06,20.24,181862.88,114073.18601058533,165001.6408199471,3.4573946715745323,13.82957868629813,174735.41071528918,1830.7079999999999,303.59999999999997,1250.8853921756659,207.44368029447193,5.296723303198334e-07,3.6191428706092054e-07
196,35.5118,50.9795,7841.824,274.082310222298,0.426549674491587,271.95,1.12877902192676e-10,2.5482088965395203e-10,4.03865188671463e-10,2126.424,0.09648312986765267,5.5280761356291155,CL,climb,4.0,5.06,20.24,181842.64,113782.76085097184,171847.0581698875,3.828091659577643,15.312366638310571,174720.09834865088,1830.7079999999999,303.59999999999997,1385.0035624351913,229.68549957465856,4.904538851226247e-07,3.710479104832749e-07
200,35.5152,50.9748,8016.648,276.026156394088,0.429811987154117,271.65,1.04848955365492e-10,2.3631366259318703e-10,3.7265601177370203e-10,2390.1360000000013,0.09354014055138891,5.35945526865511,CL,climb,4.0,5.06,20.24,181822.4,114068.27174249054,166602.26372148044,4.0976712530867205,16.390685012346882,174703.70766363852,1830.7079999999999,303.59999999999997,1482.5374593667755,245.86027518520322,4.525534606979837e-07,3.6648523841641085e-07
204,35.5183,50.97,8186.552,277.970002565877,0.433237725253598,271.15,9.712252506195339e-11,2.18504051473515e-10,3.42624667542339e-10,2539.703999999998,0.09029001204899721,5.17323662259289,CL,climb,4.0,5.06,20.24,181802.16,114387.83400811063,160811.65242222018,4.238150407960501,16.952601631842004,174686.75506200668,1830.7079999999999,303.59999999999997,1533.3628176001093,254.28902447763005,4.1608339626341644e-07,3.485027698852548e-07
208,35.5214,50.9656,8359.736,277.970002565877,0.433397591578321,270.95,8.932460379759289e-11,2.00529955541354e-10,3.12317423138852e-10,2606.6160000000036,0.09202333089221025,5.2725484768594955,CL,climb,4.0,5.06,20.24,181781.92,114143.32649618576,163871.90935731196,4.300834491863434,17.203337967453734,174669.55172403922,1830.7079999999999,303.59999999999997,1556.0419191561903,258.050069511806,3.792782786598218e-07,3.2237413100291554e-07
212,35.5248,50.9609,8534.56,279.913848737666,0.436670154869623,270.65,8.15323663309142e-11,1.82569274650635e-10,2.82034309898228e-10,2615.471999999999,0.09224838115138627,5.285442906888607,CL,climb,4.0,5.06,20.24,181761.68,114488.10848022353,164253.24453629417,4.296777563928142,17.187110255712568,174652.36461378352,1830.7079999999999,303.59999999999997,1554.5741226292018,257.8066538356885,3.4250246594040806e-07,2.9084128680687907e-07
216,35.5281,50.956,8706.432,281.857694909456,0.439946481824863,270.35,7.394959522642259e-11,1.6509171290364002e-10,2.52567268571322e-10,2593.8240000000033,0.09007719451185665,5.161043075908368,CL,climb,4.0,5.06,20.24,181741.44,114847.73308115362,160380.05606721004,4.263076429816235,17.05230571926494,174635.31230806425,1830.7079999999999,303.59999999999997,1542.3810523075138,255.78458578897408,3.067176909530134e-07,2.5841125670147266e-07
220,35.5312,50.9512,8891.424,283.801541081245,0.443308668557766,269.95,6.67717223934567e-11,1.48486230070192e-10,2.24310055935169e-10,2624.3280000000022,0.09625217972757913,5.514843667324946,CL,climb,4.0,5.06,20.24,181721.2,115181.4258929638,171322.4924238346,4.280458747770991,17.121834991083965,174618.19047307316,1830.7079999999999,303.59999999999997,1548.6699749435447,256.82752486625947,2.724021319276692e-07,2.3043598587376667e-07
224,35.5344,50.9467,9089.536,285.745387253034,0.446345029301312,269.95,6.4437015664417e-11,1.42679612980033e-10,2.12708010634118e-10,2708.952000000001,0.10233594880360718,5.8634179589135575,CL,climb,4.0,5.06,20.24,181700.96,115487.694724966,182094.21529021199,4.349122236657336,17.396488946629344,174600.79398412653,1830.7079999999999,303.59999999999997,1573.5124252226242,260.94733419944015,2.5831260811407286e-07,2.2202235335135706e-07
228,35.5379,50.9417,9305.36,285.745387253034,0.44684188848591,269.35,6.19204230726803e-11,1.36422117084075e-10,2.00211198298101e-10,2836.8719999999994,0.11141272664042536,6.383479020541124,CL,climb,4.0,5.06,20.24,181680.72,115152.23669711295,198159.004838718,4.463862346507063,17.85544938602825,174582.9385347405,1830.7079999999999,303.59999999999997,1615.0253969662556,267.8317407904238,2.4313647921321384e-07,2.144916550636685e-07
232,35.5411,50.9369,9537.256,285.745387253034,0.44700787730608,269.15,5.924762428878629e-11,1.29777961815187e-10,1.86949382644521e-10,3008.0879999999997,0.11963317993797101,6.85447630017489,CL,climb,4.0,5.06,20.24,181660.48,114787.09957435541,212688.82533183385,4.501081979054107,18.00432791621643,174564.93420682428,1830.7079999999999,303.59999999999997,1628.491460021776,270.06491874324644,2.2703133028350626e-07,2.0195387933197058e-07
236,35.5444,50.9324,9769.152,285.745387253034,0.447174051243904,268.95,5.660714513108069e-11,1.23215978451571e-10,1.73859122345509e-10,3188.159999999998,0.11963317993797194,6.854476300174944,CL,climb,4.0,5.06,20.24,181640.24,114421.97221873704,212665.1282579055,4.484117071922668,17.936468287690673,174546.99773853662,1830.7079999999999,303.59999999999997,1622.3535566216215,269.0470243153601,2.111345181763861e-07,1.871051180685573e-07
240,35.5475,50.9278,9983.008,285.745387253034,0.4476736872112,268.35,5.4200724109564494e-11,1.17237306589979e-10,1.6193925475846101e-10,3274.7519999999968,0.11040507798544087,6.325745005378479,CL,climb,4.0,5.06,20.24,181620.0,114109.02464354566,196308.4885202914,4.468516665986874,17.874066663947495,174529.12367187266,1830.7079999999999,303.59999999999997,1616.7093297540512,268.11099995921245,1.9665903097867504e-07,1.7367078210376254e-07
244,35.5507,50.923,10182.104,285.745387253034,0.447840605072037,268.15,5.1985096968353595e-11,1.11734088932361e-10,1.50973221856787e-10,3277.703999999998,0.10284067239146914,5.8923364903187485,CL,climb,4.0,5.06,20.24,181599.76,113842.60233346904,182887.23071418938,4.455958555351011,17.823834221404045,174511.29983765126,1830.7079999999999,303.59999999999997,1612.1658053259957,267.35751332106065,1.833418806228821e-07,1.614553006947975e-07
