Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
140,49.9397,8.6007,2766.352,206.047694209671,0.315098271829398,281.65,1.85113457154337e-10,4.03688051596538e-10,1.58713971966245e-10
144,49.9378,8.6068,2819.16,211.879232725039,0.324016147447211,281.65,1.87568622906866e-10,4.08748529600503e-10,1.59375463193262e-10
148,49.9356,8.6126,2862.128,217.710771240407,0.332934023065024,281.65,1.89559892927123e-10,4.1285276486374e-10,1.59911566756578e-10
152,49.9337,8.6181,2909.032,223.542309755775,0.341851898682838,281.65,1.91727002053278e-10,4.17319340809046e-10,1.60494598867067e-10
156,49.9317,8.6243,2969.056,229.373848271143,0.350956735195671,281.35,1.94490296252982e-10,4.23014571297985e-10,1.61237397374887e-10
160,49.9294,8.6304,3048.104,235.205386786511,0.359879364056578,281.35,9.62019614159852e-11,2.08445955664876e-10,7.09239277636525e-11
164,49.927,8.6366,3131.088,241.036925301879,0.368605525536277,281.65,9.74510978908807e-11,2.10627201025622e-10,7.13329372544125e-11
168,49.925,8.6428,3211.12,244.924617645458,0.374351458447946,281.95,9.86488476112099e-11,2.12718248629833e-10,7.1724666821263e-11
172,49.9226,8.6495,3305.912,250.756156160826,0.383128727155957,282.15,1.00058664410847e-10,2.15178930349546e-10,7.21851736677952e-11
176,49.92,8.6559,3414.152,252.700002332615,0.385757067175771,282.65,1.01656781086131e-10,2.17967474422673e-10,7.27064130825006e-11
180,49.9179,8.6625,3531.904,254.643848504405,0.388930886408966,282.35,1.0338116018303e-10,2.20975363823446e-10,7.32678896238257e-11
184,49.9155,8.6691,3659.824,256.587694676194,0.391899824473156,282.35,1.05237697379973e-10,2.24212626812767e-10,7.38712737643574e-11
188,49.9129,8.6756,3794.96,256.587694676194,0.391691791286168,282.65,1.0750884290404e-10,2.27838352143906e-10,7.37673997455701e-11
192,49.9105,8.6826,3928.784,262.419233191562,0.400098749313019,283.35,1.09991348105119e-10,2.31578966113291e-10,7.30941293534372e-11
196,49.9083,8.6892,4072.776,260.475387019773,0.396575610954615,284.15,1.12636432273302e-10,2.35562203068896e-10,7.23730941895371e-11
200,49.9056,8.6959,4208.896,264.363079363352,0.402140994948563,284.65,1.15112088008376e-10,2.39288036110061e-10,7.16947095087407e-11
204,49.9032,8.7031,4336.816,268.25077170693,0.408054833109571,284.65,1.17416619162305e-10,2.42754305387072e-10,7.10600541427838e-11
208,49.9006,8.7101,4491.632,270.19461787872,0.411011752190075,284.65,1.20177196481808e-10,2.46903871375597e-10,7.02956684263023e-11
212,49.898,8.7164,4668.752,266.306925535141,0.404884611031903,284.95,1.25862480354746e-10,2.56276126610123e-10,6.93193313101825e-11
216,49.8954,8.7238,4835.704,264.363079363352,0.402140994948563,284.65,1.32365742074478e-10,2.67209214861651e-10,6.83547172520032e-11
220,49.8929,8.7309,4964.608,268.25077170693,0.408054833109571,284.65,1.37337824525685e-10,2.75566591110772e-10,6.76141879754555e-11
224,49.8903,8.7377,5084.656,270.19461787872,0.411011752190075,284.65,1.41929836184331e-10,2.8328390315727e-10,6.69278663174198e-11
228,49.8879,8.7448,5208.64,272.138464050509,0.413750697404864,284.95,1.46633452062011e-10,2.91187533012204e-10,6.62224151029455e-11
232,49.8851,8.7522,5346.4,274.082310222298,0.416706059529184,284.95,1.51813268800153e-10,2.99889843312191e-10,6.54425999674157e-11
236,49.8826,8.7592,5505.48,274.082310222298,0.416925590351084,284.65,1.57882703883989e-10,3.09891678144595e-10,6.45390454897825e-11
240,49.8798,8.7666,5667.512,274.082310222298,0.416925590351084,284.65,1.64784158925345e-10,3.20266231983286e-10,6.35805791726452e-11
244,49.8772,8.7734,5831.184,276.026156394088,0.420251766832502,284.15,1.71679238943901e-10,3.30627690711683e-10,6.26188130270418e-11
248,49.8745,8.7808,5998.136,276.026156394088,0.420622000158499,283.65,2.39388688846055e-10,4.95389588228687e-10,1.31247146616302e-10
252,49.8717,8.7882,6167.056,277.970002565877,0.424107763126899,282.95,2.34152746568797e-10,4.81231396604285e-10,1.22541423051839e-10
256,49.8692,8.7952,6342.208,277.970002565877,0.424558143179253,282.35,2.28767423844976e-10,4.66677841957756e-10,1.13602371254685e-10
260,49.8664,8.8023,6516.048,277.970002565877,0.424859194905208,281.95,2.23530786509246e-10,4.52455186884441e-10,1.04928113417079e-10
264,49.8637,8.8098,6690.216,277.970002565877,0.425311975703228,281.35,2.1962637424389e-10,4.40232534885787e-10,9.85351335144913e-11
268,49.8608,8.817,6863.072,277.970002565877,0.42561463503753,280.95,2.15779917816961e-10,4.28204934171095e-10,9.22514298144778e-11
272,49.8582,8.8237,7031.008,277.970002565877,0.426069837985856,280.35,2.12070176676292e-10,4.1661792583541e-10,8.62048913721313e-11
276,49.8553,8.8311,7183.856,279.913848737666,0.4292024698838,280.15,2.08717064183886e-10,4.06156111276829e-10,8.07515538966345e-11
280,49.8524,8.8383,7334.736,281.857694909456,0.431797886964875,280.65,2.05428931437554e-10,3.95907670053049e-10,7.54151231036211e-11
284,49.8494,8.8454,7493.816,283.801541081245,0.43500836605549,280.35,2.01985559344335e-10,3.85186897778961e-10,6.98389086570794e-11
288,49.8467,8.8526,7663.72,283.801541081245,0.435163615298853,280.15,1.98221417877539e-10,3.73971373071665e-10,6.44147112023747e-11
292,49.8436,8.8598,7839.856,281.857694909456,0.432569230714662,279.65,1.93764292562212e-10,3.63163876452094e-10,6.13017013512916e-11
296,49.8407,8.8668,8015.664,283.801541081245,0.435786278633323,279.35,1.89351965635655e-10,3.52471157183175e-10,5.82242495414402e-11
300,49.8378,8.8742,8186.552,283.801541081245,0.435942362549013,279.15,1.85098065927252e-10,3.42168305389116e-10,5.52614172278049e-11
304,49.8348,8.8811,8359.736,283.801541081245,0.436098614296879,278.95,1.8082216150539e-10,3.31818181016879e-10,5.2287438259922e-11
308,49.8318,8.8879,8530.624,283.801541081245,0.436568379547224,278.35,1.76637628623681e-10,3.21695219182395e-10,4.93811681407277e-11
312,49.829,8.8955,8696.592,283.801541081245,0.436725305641274,278.15,1.72606550136597e-10,3.11949228730128e-10,4.65854626427507e-11
316,49.8261,8.9024,8859.28,283.801541081245,0.437118362426478,277.65,1.68686676965682e-10,3.0247763921559e-10,4.38707259602468e-11
320,49.823,8.9094,9017.376,285.745387253034,0.440350286698048,277.35,1.64838109329635e-10,2.95164211026147e-10,4.2744960213487e-11
324,49.8201,8.9166,9171.208,285.745387253034,0.440509143227999,277.15,1.61120056695545e-10,2.88145250971086e-10,4.16930070225193e-11
328,49.817,8.924,9323.4,285.745387253034,0.440907037937635,276.65,1.57469157395761e-10,2.81253774204731e-10,4.06602263672407e-11
332,49.8139,8.9309,9460.176,287.689233424824,0.444147288117426,276.35,1.54211418955266e-10,2.75105039896131e-10,3.97388123042209e-11
336,49.8108,8.9384,9596.296,289.633079596613,0.447310176246568,276.15,1.50991250645765e-10,2.6902779169123e-10,3.8828164346136e-11
340,49.8077,8.9454,9746.192,291.576925768402,0.450475414586903,275.95,1.47470514109384e-10,2.62383965988553e-10,3.78326796294624e-11
344,49.8048,8.9527,9901.992,291.576925768402,0.450965950573894,275.35,1.43839242594107e-10,2.55532302659766e-10,3.68061230526505e-11
348,49.8019,8.9599,10060.088,291.576925768402,0.451293866232984,274.95,1.40183775497169e-10,2.48635771358487e-10,3.57729172999347e-11
352,49.7988,8.9674,10221.136,291.576925768402,0.451540272948713,274.65,1.36441932871194e-10,2.4168416174101e-10,3.46979447365501e-11
356,49.7957,8.9745,10352.992,291.576925768402,0.451787083720326,274.35,1.33232908494332e-10,2.36089650753011e-10,3.37160653417367e-11
360,49.7926,8.982,10457.952,293.520771940192,0.454798997611795,274.35,1.30693992413193e-10,2.31663294116003e-10,3.29393903193282e-11
364,49.7895,8.9894,10549.792,297.40846428377,0.460990886241091,274.15,1.28483734293183e-10,2.27809854437527e-10,3.22633776120746e-11
368,49.7863,8.9969,10626.872,297.40846428377,0.460990886241091,274.15,1.26636831882375e-10,2.24589853269325e-10,3.16985873034168e-11
372,49.7832,9.0047,10692.8,301.296156627349,0.467016910897837,274.15,1.25063032032235e-10,2.21845960484361e-10,3.12173777427521e-11
376,49.7803,9.0124,10766.928,303.240002799138,0.470029923226211,274.15,1.23299973078549e-10,2.18772058923746e-10,3.06783714735298e-11
380,49.777,9.0199,10870.904,305.183848970928,0.473215578967468,273.95,1.2083858100478e-10,2.14480540817469e-10,2.9925997622801e-11
384,49.7736,9.0282,10996.856,305.183848970928,0.473474898876766,273.65,1.17875053133882e-10,2.09313423264113e-10,2.90203375711202e-11
388,49.7705,9.0363,11133.632,303.240002799138,0.470459135189653,273.65,1.14679300685497e-10,2.03741269689676e-10,2.80439610010167e-11
392,49.7672,9.0436,11268.768,303.240002799138,0.470889525120655,273.15,1.11544826466542e-10,1.98275821271734e-10,2.70865656158612e-11
396,49.7639,9.052,11402.592,301.296156627349,0.467871002523728,273.15,1.08463274137086e-10,1.92902512025784e-10,2.61455905382058e-11
400,49.7607,9.0601,11530.512,303.240002799138,0.470889525120655,273.15,1.05538593763647e-10,1.8780261099761e-10,2.52527571958656e-11
404,49.7574,9.068,11648.592,305.183848970928,0.474081640414876,272.95,1.02743629673382e-10,1.82896296018571e-10,2.43714952085971e-11
408,49.7543,9.0761,11764.704,305.183848970928,0.47434238750971,272.65,9.97014534284322e-11,1.77470394721062e-10,2.33381171866403e-11
412,49.7511,9.0847,11884.424,305.183848970928,0.474603565314676,272.35,9.65850853727645e-11,1.71912177689088e-10,2.2279828147914e-11
416,49.7476,9.0924,12029.4,305.183848970928,0.474777923720747,272.15,9.28389360247452e-11,1.65230723773528e-10,2.1008069099379e-11
420,49.7445,9.1006,12179.624,305.183848970928,0.474952474433894,271.95,8.89891255527293e-11,1.58364400330407e-10,1.97015817529408e-11
424,49.7413,9.109,12332.472,307.127695142717,0.478505801690231,271.35,8.51054403615835e-11,1.51437676038016e-10,1.83840862392774e-11
428,49.7379,9.1169,12488.272,307.127695142717,0.478682241888591,271.15,8.11813895795842e-11,1.44438975050591e-10,1.70534077738075e-11
432,49.7348,9.1252,12646.368,309.071541314507,0.482156629335209,270.65,7.72352600785253e-11,1.37400913612742e-10,1.57157738268912e-11
436,49.7313,9.1332,12805.448,309.071541314507,0.482602616507922,270.15,7.33009173917889e-11,1.30383892662488e-10,1.43826806911525e-11
440,49.7281,9.1411,12969.12,309.071541314507,0.482781358223869,269.95,6.92910604956365e-11,1.23232209124973e-10,1.30245769706975e-11
444,49.7246,9.1497,13134.104,309.071541314507,0.483049843567575,269.65,6.52881216471542e-11,1.16092884127144e-10,1.16694134671048e-11
448,49.7215,9.1581,13280.064,309.071541314507,0.483498316269842,269.15,6.27782224248178e-11,1.11440826804903e-10,1.09313010997653e-11
452,49.7188,9.1664,13394.208,311.015387486296,0.486720055775678,268.95,6.08821250419036e-11,1.07913691549992e-10,1.03820872448039e-11
456,49.7162,9.1756,13478.176,312.959233658085,0.490035437142565,268.65,5.94950188132097e-11,1.05333474844383e-10,9.98042632177534e-12
460,49.714,9.1853,13556.24,316.846926001664,0.496400074934868,268.35,5.82113166393436e-11,1.02945672730232e-10,9.60880049644699e-12
464,49.7124,9.1944,13637.912,318.790772173453,0.499631695454518,268.15,5.6874341219705e-11,1.00458848230852e-10,9.22184830010161e-12
468,49.7114,9.2043,13721.88,320.734618345243,0.502865796693226,267.95,5.55062381509156e-11,9.79142008171016e-11,8.82598982457382e-12
472,49.7107,9.2146,13816.016,324.622310688821,0.509246298622441,267.65,5.39802511747086e-11,9.50759838012598e-11,8.38457238908458e-12
476,49.7102,9.2242,13909.824,326.566156860611,0.512583026848184,267.35,5.24677675271819e-11,9.22629788068436e-11,7.94719260831327e-12
480,49.71,9.2345,13999.04,328.5100030324,0.515827093140395,267.15,5.10369033027878e-11,8.96018645715459e-11,7.53353805086854e-12
484,49.7099,9.2447,14091.864,330.453849204189,0.519365576394336,266.65,4.95560192126006e-11,8.6847817486791e-11,7.10555051332837e-12
488,49.7099,9.255,14183.048,334.341541547768,0.525771607896728,266.35,4.81090898204187e-11,8.41570107130275e-11,6.68750340495811e-12
492,49.7102,9.2653,14276.856,336.285387719557,0.529027077886934,266.15,4.6628579892593e-11,8.14038527426625e-11,6.25988651787932e-12
496,49.7106,9.2756,14372.96,338.229233891347,0.532285069850912,265.95,4.51203081911695e-11,7.85991719580425e-11,5.82439109207225e-12
500,49.7111,9.2859,14452.664,340.173080063136,0.535646377710293,265.65,4.38759270994655e-11,7.6285283965323e-11,5.46519895164952e-12
504,49.7116,9.2967,14521.872,342.116926234925,0.539011654537033,265.35,4.2800200380699e-11,7.42850623411918e-11,5.15476897021064e-12
508,49.7121,9.3073,14590.752,346.004618578504,0.545342343840093,265.15,4.17339882932075e-11,7.23025868673965e-11,4.84715872986868e-12
512,49.7121,9.3178,14665.864,347.948464750294,0.548613010565126,264.95,4.05763312861234e-11,7.01501443181318e-11,4.5132504761968e-12
516,49.7126,9.3284,14736.712,349.892310922083,0.551990482637614,264.65,3.94891943419558e-11,6.81288801506377e-11,4.19976382173045e-12
520,49.7126,9.3394,14796.736,353.780003265662,0.558123710222477,264.65,3.88003989065108e-11,6.6872778573142e-11,4.02427408702367e-12
524,49.7126,9.3502,14848.56,357.66769560924,0.564577023077182,264.35,3.84063938923159e-11,6.61826730749222e-11,3.95066156946515e-12
528,49.7128,9.3614,14899.728,359.61154178103,0.567860230890719,264.15,3.8018447160843e-11,6.55031845716262e-11,3.87819821541217e-12
532,49.7128,9.3727,14950.568,363.499234124608,0.573999260413862,264.15,3.76340411145441e-11,6.48299033246531e-11,3.80641327282386e-12
536,49.713,9.3835,15006.656,365.443080296398,0.57761570807725,263.65,4.15774801355174e-11,7.14641881537691e-11,4.61851985184297e-12
540,49.713,9.395,15076.52,369.330772639976,0.583760556035519,263.65,4.12059617696897e-11,7.08151941399654e-11,4.52398737699835e-12
544,49.713,9.4064,15167.704,371.274618811766,0.587167135672376,263.35,4.07229503133012e-11,6.99714539387549e-11,4.40117588880352e-12
548,49.7131,9.4179,15273.648,371.274618811766,0.587167135672376,263.35,4.01644287294135e-11,6.89958353996128e-11,4.2592939497064e-12
552,49.7133,9.4292,15385.496,373.218464983555,0.590465564982212,263.15,3.95779024191653e-11,6.79713281123267e-11,4.11044901458052e-12
556,49.7133,9.4409,15503.576,373.218464983555,0.590690076611991,262.95,3.89621734929441e-11,6.68958446510582e-11,3.95436250556495e-12
560,49.7135,9.452,15631.496,373.218464983555,0.591027324756288,262.65,3.82991647218652e-11,6.57378168767698e-11,3.78648793029046e-12
564,49.7135,9.4639,15757.448,375.162311155344,0.594445178034765,262.35,3.76504519752145e-11,6.46047983633855e-11,3.62243483994868e-12
568,49.7135,9.4754,15881.432,375.162311155344,0.594671892451106,262.15,3.70158447465043e-11,6.34964545318826e-11,3.46214561597406e-12
572,49.7136,9.4867,16005.416,375.162311155344,0.594898866464123,261.95,3.63851756440974e-11,6.23950270761183e-11,3.3030474757841e-12
576,49.7138,9.4984,16126.448,375.162311155344,0.595239815312323,261.65,3.57733210678846e-11,6.13264954063299e-11,3.1488862692379e-12
580,49.714,9.5104,16244.2,377.106157327134,0.598323959433112,261.65,3.51816495695403e-11,6.02932466753971e-11,2.999992190828e-12
584,49.7142,9.5215,16359.328,377.106157327134,0.598667264783785,261.35,3.46065972773249e-11,5.92890545568792e-11,2.85545479599773e-12
588,49.714,9.5332,16467.24,377.106157327134,0.59889646359187,261.15,3.40706712007684e-11,5.83532178974847e-11,2.72090919218121e-12
592,49.7142,9.5452,16577.12,379.050003498923,0.602214203815159,260.95,3.32620826325094e-11,5.6977729172587e-11,2.6487622421216e-12
596,49.7143,9.5566,16686.016,380.993849670712,0.605650723723335,260.65,3.24095328823569e-11,5.55325989850528e-11,2.59116996974161e-12
600,49.7145,9.5684,16796.224,380.993849670712,0.605999567406126,260.35,3.15519986225293e-11,5.40790046371996e-11,2.53323081932875e-12
604,49.7147,9.5802,16911.024,382.937695842502,0.609325487800127,260.15,3.06643896464836e-11,5.25744148319839e-11,2.47324874097655e-12
608,49.7149,9.5919,17028.12,382.937695842502,0.609559843765639,259.95,2.97649740883203e-11,5.10497944727114e-11,2.41245723908625e-12
612,49.7147,9.6038,17146.2,384.881542014291,0.613007884704899,259.65,2.88640807794642e-11,4.95226514727601e-11,2.3515539471418e-12
616,49.7149,9.6156,17267.888,384.881542014291,0.613362326992222,259.35,2.79420486788231e-11,4.79596565058301e-11,2.28920900788124e-12
620,49.715,9.6273,17391.872,384.881542014291,0.613362326992222,259.35,2.70092890650221e-11,4.63784570038677e-11,2.22612546591574e-12
624,49.715,9.6393,17510.936,386.82538818608,0.616697948366412,259.15,2.61198799774048e-11,4.48707258347754e-11,2.16596109660338e-12
628,49.7154,9.6515,17630,386.82538818608,0.616936055691256,258.95,2.52366788812948e-11,4.33734999355406e-11,2.10620416661888e-12
632,49.7154,9.663,17747.752,386.82538818608,0.617293734369883,258.65,2.43693157856472e-11,4.19031046601546e-11,2.0475064447318e-12
636,49.7154,9.675,17862.88,386.82538818608,0.617652035880775,258.35,2.3527151591755e-11,4.04754099740014e-11,1.99050203779242e-12
640,49.7155,9.6874,17976.696,388.76923435787,0.620996231624116,258.15,2.27002901982134e-11,3.90736402368755e-11,1.93452171300456e-12
644,49.7155,9.6989,18087.888,386.82538818608,0.618130743207727,257.95,2.18979700133321e-11,3.77134581294302e-11,1.88019153782948e-12
648,49.7157,9.7111,18195.8,388.76923435787,0.621236927846962,257.95,2.11244941151437e-11,3.64021600379386e-11,1.82780379818999e-12
652,49.7159,9.7232,18300.76,388.76923435787,0.621960699270494,257.35,2.03775782968642e-11,3.51358828245809e-11,1.77723595776663e-12
656,49.7159,9.7349,18403.752,390.713080529659,0.625070502766846,257.35,2.0046968336139e-11,3.45815980591837e-11,1.77926943996148e-12
660,49.7161,9.7469,18505.76,392.656926701449,0.628424544338626,257.15,1.97212588334668e-11,3.40355074811848e-11,1.78123032711482e-12
664,49.7161,9.7593,18610.72,392.656926701449,0.628669067516882,256.95,1.93879330276012e-11,3.34766246211686e-11,1.78319272956754e-12
668,49.7162,9.7713,18718.632,392.656926701449,0.629036388066784,256.65,1.90471457619362e-11,3.2905207154324e-11,1.78515192076802e-12
672,49.7164,9.7833,18823.592,392.656926701449,0.629404353227277,256.35,1.87175419324657e-11,3.23525180423628e-11,1.78700071092413e-12
676,49.7164,9.7955,18928.552,392.656926701449,0.629650022383091,256.15,1.83897732839603e-11,3.18028828585643e-11,1.78879348269053e-12
680,49.7166,9.8075,19034.496,394.600772873238,0.633014276360348,255.95,1.80607928732203e-11,3.12511918531509e-11,1.79054625308219e-12
684,49.7166,9.8199,19138.472,394.600772873238,0.63338558205834,255.65,1.77397415298451e-11,3.07127742754553e-11,1.79221097105422e-12
688,49.7167,9.8322,19241.464,394.600772873238,0.633757541911517,255.35,1.74235039752343e-11,3.01824066586286e-11,1.79380573954073e-12
692,49.7167,9.8443,19343.472,394.600772873238,0.634005879515841,255.15,1.71120295626945e-11,2.96600047214114e-11,1.79533210451798e-12
696,49.7169,9.8566,19442.528,396.544619045027,0.637129061188333,255.15,1.68112277644443e-11,2.91554810793663e-11,1.79676366114775e-12
700,49.7171,9.8693,19538.304,396.544619045027,0.637754249309696,254.65,1.65219405312062e-11,2.86702499328906e-11,1.79810037247812e-12
704,49.7171,9.8812,19633.424,396.544619045027,0.638130246738041,254.35,1.6236147128718e-11,2.81908590940357e-11,1.79938176231483e-12
708,49.7173,9.8939,19725.264,398.488465216817,0.641510601470399,254.15,1.59616388219345e-11,2.77303788904358e-11,1.80057531133906e-12
712,49.7173,9.9064,19817.432,398.488465216817,0.64176316470911,253.95,1.56875627248377e-11,2.72706048192186e-11,1.80173000392232e-12
716,49.7174,9.9186,19913.208,400.432311388606,0.645274972288134,253.65,1.54042569628712e-11,2.6795327450554e-11,1.80288413250195e-12
720,49.7176,9.9311,20007.344,402.376157560395,0.64879116164915,253.35,1.51272913773883e-11,2.63306663246596e-11,1.80397304575498e-12
724,49.7178,9.9437,20108.04,402.376157560395,0.649047398294862,253.15,1.48326591359327e-11,2.58363439109769e-11,1.80508796157447e-12
728,49.7181,9.9562,20209.064,402.376157560395,0.649047398294862,253.15,1.45415402155069e-11,2.53479303713797e-11,1.80646582421356e-12
732,49.7186,9.9685,20310.088,404.320003732185,0.652440672782275,252.95,1.43746038950975e-11,2.50695007164089e-11,1.8215271666786e-12
736,49.7191,9.9811,20415.048,404.320003732185,0.652440672782275,252.95,1.42020037367102e-11,2.47815985274384e-11,1.83702561124813e-12
740,49.7198,9.9934,20520.008,404.320003732185,0.652827916266433,252.65,1.40302598071184e-11,2.44950979941475e-11,1.85237149179617e-12
744,49.7205,10.0063,20622.016,404.320003732185,0.653215850092647,252.35,1.38641666208349e-11,2.42179983660518e-11,1.86713958138669e-12
748,49.721,10.0185,20727.96,406.263849903974,0.656616563224716,252.15,1.36925208477857e-11,2.39316083233785e-11,1.88232495018809e-12
752,49.7217,10.0312,20830.952,406.263849903974,0.656877125363235,251.95,1.35264940104828e-11,2.36545671165819e-11,1.89693819554699e-12
756,49.7222,10.0437,20933.944,406.263849903974,0.657268550837656,251.65,1.33612915944135e-11,2.33788754961465e-11,1.91140454439942e-12
760,49.7229,10.0564,21039.888,408.207696075763,0.660807378688047,251.35,1.31922142819876e-11,2.30966900509347e-11,1.92613226136318e-12
764,49.7234,10.0688,21145.832,410.151542247553,0.664218393431925,251.15,1.30240093279016e-11,2.28159326656389e-11,1.94070454032109e-12
768,49.7241,10.0815,21251.776,410.151542247553,0.664483022284429,250.95,1.28566767321556e-11,2.2536603340259e-11,1.95512138127316e-12
772,49.7246,10.0944,21364.936,410.151542247553,0.664880559276188,250.65,1.26789103780695e-11,2.22398257613539e-11,1.97034849501986e-12
776,49.7252,10.1066,21479.736,410.151542247553,0.66527881062024,250.35,1.24995846807462e-11,2.19404118664375e-11,1.98561508455189e-12
780,49.7257,10.1193,21589.616,410.151542247553,0.665810927330481,249.95,1.23289037606017e-11,2.16554005275082e-11,2.00005644622212e-12
784,49.7264,10.1318,21701.792,410.151542247553,0.666210853842064,249.65,1.51086194163965e-11,2.65276466934035e-11,2.31073161072905e-12
788,49.7269,10.1447,21810.688,410.151542247553,0.66661150188099,249.35,1.48141965227088e-11,2.60285823503379e-11,2.31233934291781e-12
792,49.7276,10.1574,21914.664,412.095388419342,0.670308658693527,248.95,1.45347586040308e-11,2.55548937878997e-11,2.31380097358744e-12
796,49.7281,10.1699,22015.688,412.095388419342,0.670712905584444,248.65,1.42648287542168e-11,2.50972996087862e-11,2.31515236907145e-12
800,49.7286,10.1828,22118.68,412.095388419342,0.6711178847331,248.35,1.39912379981551e-11,2.46334756639999e-11,2.31646034997766e-12
804,49.7291,10.1955,22215.44,412.095388419342,0.671388278734696,248.15,1.37194226551743e-11,2.4170083695372e-11,2.31226843263758e-12
