Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
304,35.6038,50.8456,12054.656,332.397695375979,0.524887024228719,264.15,1.74985218573045e-11,3.73661500118404e-11,5.08506778844854e-11
308,35.6077,50.8404,12270.48,332.397695375979,0.525384500431967,263.65,1.61203119753903e-11,3.43726544346814e-11,4.68616380878077e-11
312,35.6112,50.8349,12478.432,334.341541547768,0.528958735296565,263.15,1.4808734047107e-11,3.15239414597433e-11,4.30654372977186e-11
316,35.6148,50.8294,12680.48,334.341541547768,0.529461978427508,262.65,1.35497748663751e-11,2.87895691384195e-11,3.94215178038274e-11
320,35.6187,50.824,12890.4,338.229233891347,0.536129063660583,262.15,1.22578228350653e-11,2.59835958036649e-11,3.56820859534985e-11
324,35.6225,50.8186,13108.192,338.229233891347,0.536641077017328,261.65,1.09347189412543e-11,2.31100265097218e-11,3.18524682027373e-11
328,35.6261,50.8133,13349.272,336.285387719557,0.534067464955636,261.15,1.06331514486572e-11,2.44132221036829e-11,6.07627674056193e-11
332,35.63,50.808,13587.072,336.285387719557,0.534579465327229,260.65,1.65287113758161e-11,3.79985394464212e-11,8.83118130736748e-11
336,35.6336,50.8025,13797.976,336.285387719557,0.535092941063056,260.15,2.1681501263021e-11,4.98722778200065e-11,1.12388947086434e-10
340,35.6372,50.7972,13988.872,336.285387719557,0.535607899262362,259.65,2.6283888893397e-11,6.0477713707629e-11,1.33893376343179e-10
344,35.6409,50.792,14163.04,336.285387719557,0.535917588735629,259.35,3.04319371392438e-11,7.00362060392505e-11,1.53274193909553e-10
348,35.6446,50.7862,14314.904,336.285387719557,0.536124347072308,259.15,3.40090417408963e-11,7.82790576556157e-11,1.69986828315032e-10
352,35.6484,50.7807,14450.696,338.229233891347,0.539744270253064,258.65,3.71762214706757e-11,8.55773082597386e-11,1.84783786565555e-10
356,35.6524,50.7755,14581.896,340.173080063136,0.543161338086109,258.35,4.02081805936727e-11,9.25639683251287e-11,1.98948581028259e-10
360,35.6558,50.7697,14717.688,342.116926234925,0.546476683829222,258.15,4.33171562484973e-11,9.97281040563635e-11,2.13472747315532e-10
364,35.6597,50.764,14857.744,342.116926234925,0.547006677828125,257.65,4.71912081089571e-11,1.08656566441927e-10,2.30245439922192e-10
368,35.6635,50.7586,15004.688,342.116926234925,0.547006677828125,257.65,5.16110009617187e-11,1.18843407858108e-10,2.48766121202704e-10
372,35.6673,50.7529,15157.536,344.060772406715,0.550649229445231,257.15,5.61619471382273e-11,1.29332539708266e-10,2.67834861714056e-10
376,35.6711,50.7474,15314.648,344.060772406715,0.550649229445231,257.15,6.07905096019101e-11,1.40000569056244e-10,2.87227181823347e-10
380,35.6752,50.7419,15469.464,344.060772406715,0.550863489853902,256.95,6.5302502203324e-11,1.50399930795847e-10,3.0612946739816e-10
384,35.679,50.7361,15614.44,344.060772406715,0.551185349939707,256.65,6.94836790979262e-11,1.60036824700348e-10,3.23644359529989e-10
388,35.6827,50.7304,15734.488,346.004618578504,0.554623637992353,256.35,7.29136849116466e-11,1.67942402172931e-10,3.38011502051817e-10
392,35.6867,50.7247,15815.504,349.892310922083,0.561074277371071,256.15,7.52119657732437e-11,1.73239548903418e-10,3.4763765805936e-10
396,35.6906,50.7187,15871.264,353.780003265662,0.567308436008527,256.15,7.67860511819197e-11,1.76867549129584e-10,3.54230313212727e-10
400,35.6946,50.7127,15925.384,357.66769560924,0.573766634730562,255.95,7.8307814736357e-11,1.80374957063971e-10,3.60603620745653e-10
404,35.6987,50.7072,15981.472,363.499234124608,0.583121525514212,255.95,7.98786521838999e-11,1.83995472782896e-10,3.67182234888509e-10
408,35.703,50.7009,16046.416,367.386926468187,0.589703817778455,255.65,8.16895525089626e-11,1.88169293955662e-10,3.74765943287581e-10
412,35.7071,50.6947,16138.256,371.274618811766,0.596294041897043,255.35,8.42358324912156e-11,1.94038043520397e-10,3.85428765795358e-10
416,35.7112,50.6889,16266.176,373.218464983555,0.599416000231583,255.35,8.77539538724169e-11,2.02146728458164e-10,4.00160264114634e-10
420,35.7154,50.6825,16419.352,373.218464983555,0.599650881118431,255.15,9.19230530277774e-11,2.11755814293291e-10,4.17616047107709e-10
424,35.7196,50.6762,16579.088,375.162311155344,0.603010444785417,254.95,9.31472855398883e-11,2.14583074376432e-10,4.20516096273816e-10
428,35.7238,50.6703,16735.216,377.106157327134,0.60649178610824,254.65,9.21559854227622e-11,2.12307675946429e-10,4.12639738756617e-10
432,35.7279,50.664,16892,377.106157327134,0.6070880813915,254.15,9.11658407123117e-11,2.10034889680745e-10,4.04789006035352e-10
436,35.7322,50.6578,17044.192,379.050003498923,0.610818541729059,253.65,9.02097957930423e-11,2.07840337886568e-10,3.97224493064238e-10
440,35.7366,50.6516,17204.912,380.993849670712,0.614314336633977,253.35,8.92056334943172e-11,2.05535293769481e-10,3.89296299367054e-10
444,35.7409,50.6454,17364.976,380.993849670712,0.61455695683958,253.15,8.82111383087632e-11,2.03252397952839e-10,3.81461920909315e-10
448,35.745,50.6392,17525.04,380.993849670712,0.614799864737144,252.95,8.72222002272446e-11,2.00982216040224e-10,3.73688872041357e-10
452,35.7495,50.6332,17684.776,382.937695842502,0.618303363002343,252.65,8.62408286926286e-11,1.98729360990822e-10,3.6599289275769e-10
456,35.7536,50.6267,17839.92,382.937695842502,0.618670781097363,252.35,8.52929670622642e-11,1.96553390831245e-10,3.5857662308451e-10
460,35.7578,50.6204,17994.736,382.937695842502,0.619161692328025,251.95,7.54833269245871e-11,1.7357114687322e-10,3.10383809089808e-10
464,35.762,50.6144,18148.896,384.881542014291,0.62304695704873,251.35,7.25499904668807e-11,1.66842548983505e-10,2.95774416399773e-10
468,35.7663,50.6078,18297.808,384.881542014291,0.623543310010981,250.95,6.97418109228748e-11,1.60401018669341e-10,2.81791772315468e-10
472,35.7706,50.6015,18448.688,388.76923435787,0.630218539598282,250.65,6.59383720784676e-11,1.51707559862803e-10,2.66077942672336e-10
476,35.7749,50.5955,18600.552,388.76923435787,0.630848065816171,250.15,6.21259243083873e-11,1.42993900341434e-10,2.50372765547373e-10
480,35.7792,50.5891,18754.712,388.76923435787,0.631479482314753,249.65,5.82914836129573e-11,1.34229923285673e-10,2.34577272376701e-10
484,35.7835,50.5826,18916.416,386.82538818608,0.628952234580062,249.15,5.43079934461522e-11,1.25125223923179e-10,2.18168097629647e-10
488,35.788,50.5764,19063.36,388.76923435787,0.632748024136268,248.65,5.07223773094858e-11,1.16929858982667e-10,2.03398160658213e-10
492,35.7923,50.5699,19214.568,388.76923435787,0.633130079936886,248.35,4.70667789563801e-11,1.0857449105645e-10,1.88340229520676e-10
496,35.7965,50.5637,19360.528,388.76923435787,0.633640565873428,247.95,4.35708299035658e-11,1.00583974741425e-10,1.73940186475758e-10
500,35.8008,50.5572,19508.456,390.713080529659,0.63719436290628,247.65,4.00605936033629e-11,9.25607536007773e-11,1.59481566327336e-10
504,35.8053,50.5508,19652.448,394.600772873238,0.644446035671188,246.95,3.66755170421396e-11,8.48235575908725e-11,1.45538744035079e-10
508,35.8096,50.5445,19803.328,394.600772873238,0.644837835911458,246.65,3.316212884069e-11,7.6793031176374e-11,1.31067702418536e-10
512,35.8141,50.5381,19957.16,392.656926701449,0.642051876984976,246.35,2.96154187642005e-11,6.86862866505634e-11,1.16459716498659e-10
516,35.8183,50.5316,20104.104,394.600772873238,0.645754822631976,245.95,2.62609120177198e-11,6.10188109270148e-11,1.02643654950107e-10
520,35.8226,50.5251,20252.032,400.432311388606,0.654367459102268,246.65,2.35023249240416e-11,5.46960744527333e-11,9.14602668218223e-11
524,35.8271,50.5189,20412.096,404.320003732185,0.661122724816213,246.35,2.19791482163415e-11,5.11534945174699e-11,8.5813511257695e-11
528,35.8316,50.5122,20590.2,402.376157560395,0.658881016593546,245.65,2.0301814642559e-11,4.72523767129241e-11,7.95949744665314e-11
532,35.8357,50.5059,20788.968,402.376157560395,0.659552590528552,245.15,1.84516547053331e-11,4.29492989926168e-11,7.27353410739744e-11
536,35.8401,50.4995,20992,400.432311388606,0.656634250772093,244.95,1.65855251511669e-11,3.86090761551086e-11,6.58161009804598e-11
540,35.8443,50.4932,21167.808,402.376157560395,0.659821795678753,244.95,1.49889857523344e-11,3.4895860387933e-11,5.9896118974792e-11
544,35.8487,50.4866,21325.904,404.320003732185,0.66382284928477,244.35,1.35686410182496e-11,3.15924343372414e-11,5.46292043946795e-11
548,35.8532,50.4805,21474.816,404.320003732185,0.664094685024782,244.15,1.22440989924699e-11,2.85118235811279e-11,4.97173138530446e-11
552,35.8577,50.4741,21622.744,404.320003732185,0.664366854989087,243.95,1.09410773109208e-11,2.54812628962474e-11,4.48850045482461e-11
556,35.8618,50.4676,21768.704,404.320003732185,0.664775738106052,243.65,9.66786344850579e-12,2.25200273003448e-11,4.01630176581866e-11
560,35.8662,50.4611,21912.696,404.320003732185,0.6651853770921,243.35,8.42395626918723e-12,1.96269513252226e-11,3.55495035829793e-11
564,35.8705,50.4547,22050.784,404.320003732185,0.665458890827792,243.15,7.24237804242699e-12,1.68788382184994e-11,3.11669559750866e-11
568,35.8748,50.4484,22178.704,408.207696075763,0.672134018602428,242.95,6.15769854032645e-12,1.43560905917119e-11,2.71436312479199e-11
572,35.8793,50.442,22308.592,408.207696075763,0.672549386250644,242.65,5.89620488952816e-12,1.3722299439199e-11,2.62890975302647e-11
576,35.8838,50.4353,22438.48,410.151542247553,0.676449301088026,242.15,5.82297759741692e-12,1.35208578136141e-11,2.61576343997423e-11
580,35.8879,50.4288,22570.336,410.151542247553,0.677148762862205,241.65,5.74906695030113e-12,1.33176343455649e-11,2.60243282532724e-11
584,35.8922,50.4226,22705.472,410.151542247553,0.677569482854868,241.35,5.67376323692257e-12,1.3110683573647e-11,2.58878616445962e-11
588,35.8968,50.4159,22839.296,412.095388419342,0.680780712631432,241.35,5.59963506124863e-12,1.29070668392492e-11,2.57528751906271e-11
592,35.9011,50.4094,22969.512,412.095388419342,0.681062960036855,241.15,5.52792998004443e-12,1.2710205279712e-11,2.56216763650899e-11
596,35.9057,50.403,23103.336,414.039234591131,0.684986014062367,240.65,5.45467441198379e-12,1.2509189690225e-11,2.54869947041009e-11
600,35.9098,50.3967,23235.192,414.039234591131,0.685413373580324,240.35,5.38292868937211e-12,1.23124196180322e-11,2.53544447437808e-11
604,35.9141,50.3898,23364.096,414.039234591131,0.685984432520109,239.95,5.31320425684592e-12,1.21212920410524e-11,2.52250072900397e-11
608,35.9188,50.3835,23494.312,414.039234591131,0.686413664660881,239.65,5.24318679090165e-12,1.19294610723304e-11,2.50943979313792e-11
612,35.9232,50.3769,23619.28,412.095388419342,0.683619085218369,239.35,5.17638495294577e-12,1.1746535096734e-11,2.49691899642143e-11
616,35.9274,50.3704,23732.112,414.039234591131,0.687130845573946,239.15,5.11640173866807e-12,1.15823611720341e-11,2.4856257022798e-11
620,35.932,50.3639,23834.12,415.983080762921,0.690645664220319,238.95,5.06244333235712e-12,1.14347431309339e-11,2.47542522840399e-11
624,35.9365,50.3572,23932.192,417.92692693471,0.694308967243874,238.65,5.0108092115899e-12,1.12935431994669e-11,2.46562680485894e-11
628,35.9407,50.3507,24037.152,419.870773106499,0.697977152661825,238.35,4.95581174606437e-12,1.11432105826357e-11,2.45514938865234e-11
632,35.9454,50.3443,24150.968,419.870773106499,0.698270174149402,238.15,4.89648132913347e-12,1.09811101541039e-11,2.44379867971015e-11
636,35.9498,50.3375,24265.112,419.870773106499,0.698563564991823,237.95,4.837301221025e-12,1.08195003061843e-11,2.4324264821195e-11
640,35.9541,50.3308,24381.88,419.870773106499,0.699004345495241,237.65,5.00467502088235e-12,1.11787450233981e-11,2.54458535952118e-11
644,35.9586,50.3246,24493.072,419.870773106499,0.699445961425677,237.35,5.2070509341229e-12,1.16199505965551e-11,2.67462151619706e-11
648,35.9632,50.3176,24599.016,421.814619278289,0.703276994597333,236.95,5.39830503855857e-12,1.20369019775378e-11,2.79752945765765e-11
652,35.9677,50.3109,24705.944,421.814619278289,0.703722623744128,236.65,5.58978189025794e-12,1.2454331769643e-11,2.92059857865313e-11
656,35.9722,50.3045,24813.856,421.814619278289,0.7041691010802,236.35,5.78143839997656e-12,1.28721458347478e-11,3.04380168835871e-11
660,35.9766,50.2978,24918.816,423.758465450078,0.70771361792655,236.15,5.96632701379051e-12,1.32751986034199e-11,3.16267216374653e-11
664,35.9813,50.2908,25017.872,423.758465450078,0.708013496591672,235.95,6.13943628792468e-12,1.36525661430202e-11,3.27398575340654e-11
668,35.9859,50.2844,25119.88,425.702311621867,0.711713865202678,235.65,6.31630453925386e-12,1.4038121320984e-11,3.38773324412977e-11
672,35.9904,50.2777,25222.872,425.702311621867,0.712167330597651,235.35,6.49343783403763e-12,1.44242473155899e-11,3.50166860476801e-11
676,35.9946,50.2709,25327.832,425.702311621867,0.712167330597651,235.35,6.67246607562622e-12,1.48144967861723e-11,3.61684097970784e-11
680,35.9995,50.2642,25435.744,425.702311621867,0.712773301633129,234.95,6.85496158286835e-12,1.5212296585801e-11,3.73426317549539e-11
684,36.0039,50.2575,25535.784,425.702311621867,0.712773301633129,234.95,7.02272441487997e-12,1.55779753926824e-11,3.84222359082803e-11
688,36.0084,50.2508,25628.608,427.646157793657,0.716944001877052,234.35,7.17716440197273e-12,1.59146078106361e-11,3.94162562355254e-11
692,36.013,50.2441,25722.416,427.646157793657,0.717250126571564,234.15,7.33204659187792e-12,1.62521980896006e-11,4.04132731996136e-11
696,36.0178,50.237,25817.536,427.646157793657,0.717556643733663,233.95,7.48786837672178e-12,1.65918301508629e-11,4.14164942466659e-11
700,36.0223,50.2302,25913.64,427.646157793657,0.718017157190245,233.65,7.64404777199631e-12,1.69322352620968e-11,4.24221781229587e-11
704,36.0267,50.2237,26004.496,429.590003965446,0.721744370060534,233.35,7.7905391993368e-12,1.72515187282673e-11,4.33656278859653e-11
708,36.0316,50.2164,26090.432,431.533850137236,0.725321078008383,233.15,7.92806090160508e-12,1.75512469686482e-11,4.42514446274196e-11
712,36.036,50.2094,26178.336,431.533850137236,0.725632374622719,232.95,8.06768894351552e-12,1.78555605200916e-11,4.51509654748471e-11
716,36.0406,50.2029,26266.568,433.477696309025,0.728900988922822,232.95,8.20677725439116e-12,1.81586921645648e-11,4.60471491574408e-11
720,36.0453,50.196,26361.36,433.477696309025,0.729370793025045,232.65,8.35502254245279e-12,1.84817744119936e-11,4.70024911247404e-11
724,36.0499,50.1888,26452.216,433.477696309025,0.730155822628043,232.15,8.49783416096732e-12,1.87936653048246e-11,4.79229793630332e-11
728,36.0546,50.1823,26549.304,435.421542480814,0.73374619764807,231.95,8.83142495318382e-12,1.95852579143298e-11,5.00738968671989e-11
732,36.0592,50.1752,26643.44,435.421542480814,0.734221165567686,231.65,9.15254215988113e-12,2.03472810319591e-11,5.21445360153805e-11
736,36.0638,50.1682,26738.232,435.421542480814,0.734697057050449,231.35,9.47357843209959e-12,2.11091417920371e-11,5.42148020751778e-11
740,36.0688,50.1613,26831.384,435.421542480814,0.735014832609015,231.15,9.78679374171202e-12,2.18524716390994e-11,5.62347796176149e-11
744,36.0733,50.1543,26925.192,435.421542480814,0.735014832609015,231.15,1.00999440795346e-11,2.25956768041809e-11,5.82544859784665e-11
748,36.0777,50.1474,27016.048,437.365388652604,0.739095949893418,230.65,1.04010677871306e-11,2.33103673933599e-11,6.01967673737068e-11
752,36.0827,50.1406,27107.232,435.421542480814,0.735811079005003,230.65,1.0701129471106e-11,2.40225656987557e-11,6.21323405453132e-11
756,36.0875,50.1334,27194.152,437.365388652604,0.739577079997466,230.35,1.0985155173237e-11,2.46967291157026e-11,6.39646055966219e-11
760,36.092,50.1262,27278.12,437.365388652604,0.739898355894461,230.15,1.12576769187389e-11,2.53436115851122e-11,6.57227824630577e-11
764,36.0966,50.1196,27359.136,439.309234824393,0.743186793031769,230.15,1.15188872627715e-11,2.59636675808817e-11,6.74081004287303e-11
768,36.1016,50.1121,27442.12,439.309234824393,0.743186793031769,230.15,1.1784680772774e-11,2.659462688755e-11,6.91231084179426e-11
772,36.1062,50.1049,27522.152,439.309234824393,0.743509917739659,229.95,1.20393300298834e-11,2.71991542291695e-11,7.07663245932924e-11
776,36.111,50.0983,27602.184,441.253080996182,0.747287411053603,229.65,1.22923207273879e-11,2.77997669935398e-11,7.2398952421022e-11
780,36.1158,50.0911,27688.12,443.196927167972,0.75057942608027,229.65,1.2562128071316e-11,2.84403288575066e-11,7.41402311861516e-11
784,36.1205,50.0839,27772.088,443.196927167972,0.751070161291951,229.35,1.28239095179096e-11,2.90618617828697e-11,7.5829841316695e-11
788,36.1251,50.0771,27862.944,443.196927167972,0.751397853349991,229.15,1.31051087252167e-11,2.97295260274385e-11,7.76449234635005e-11
792,36.1297,50.0698,27950.848,443.196927167972,0.751725974698971,228.95,1.33751370194327e-11,3.03706953828382e-11,7.93880435960829e-11
796,36.1345,50.0626,28038.752,445.140773339761,0.75502301844765,228.95,1.364316443376e-11,3.10071422073935e-11,8.11183899870723e-11
800,36.1397,50.0554,28130.92,445.140773339761,0.755518169677032,228.65,1.3922044357579e-11,3.16693897487196e-11,8.29189528886337e-11
