Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
356,49.8975,8.2126,7463.968,283.801541081245,0.43500836605549,280.35,1.71204073852945e-10,3.05076609237446e-10,4.96294218028805e-11
360,49.8985,8.2049,7621.736,283.801541081245,0.43500836605549,280.35,1.75575291196515e-10,3.11092362663167e-10,4.92434223327618e-11
364,49.8994,8.1973,7746.704,283.801541081245,0.435163615298853,280.15,1.76794892664942e-10,3.12885807610469e-10,4.89511968848749e-11
368,49.9004,8.1898,7847.728,287.689233424824,0.441282305276327,279.95,1.77550542658968e-10,3.14028289937893e-10,4.8716795005733e-11
372,49.9013,8.1821,7954.656,291.576925768402,0.447485411084133,279.65,1.78341587173247e-10,3.15223338560762e-10,4.84692567203207e-11
376,49.9021,8.1742,8085.528,291.576925768402,0.447725628732866,279.35,1.79297497345687e-10,3.16666112758749e-10,4.81670752246794e-11
380,49.903,8.1663,8241.656,293.520771940192,0.451033498348142,278.95,1.80420214876036e-10,3.18358697547319e-10,4.78077113339457e-11
384,49.904,8.1589,8387.616,293.520771940192,0.45127622874423,278.65,1.8145242999569e-10,3.19912888749661e-10,4.74728666173913e-11
388,49.9049,8.151,8521.44,295.464618111981,0.454509545829987,278.35,1.82384058474973e-10,3.21313940830071e-10,4.71668099252949e-11
392,49.9057,8.1431,8641.488,295.464618111981,0.4548364723573,277.95,1.83207768064089e-10,3.22551301291205e-10,4.6893029909152e-11
396,49.9066,8.1354,8747.432,297.40846428377,0.458076092131857,277.65,1.83925263330982e-10,3.23627996634332e-10,4.66520208741704e-11
400,49.9076,8.1275,8852.392,297.40846428377,0.458323767787765,277.35,1.84627366905101e-10,3.24680553050891e-10,4.6413810203763e-11
404,49.9085,8.1194,8957.352,299.35231045556,0.461319347969384,277.35,1.82809929495275e-10,3.2162500347085e-10,4.58143124216512e-11
408,49.9095,8.1113,9065.264,301.296156627349,0.464482429934284,277.15,1.80659734289529e-10,3.18024396949007e-10,4.51592103930509e-11
412,49.9104,8.1034,9170.224,301.296156627349,0.464482429934284,277.15,1.78578217011038e-10,3.14538466636535e-10,4.45252418556528e-11
416,49.9116,8.0956,9271.248,301.296156627349,0.464650113127449,276.95,1.76583937935048e-10,3.11198327467131e-10,4.39180393680258e-11
420,49.9135,8.0877,9370.304,303.240002799138,0.467901346382796,276.65,1.74637252867476e-10,3.07937607659779e-10,4.33255153459138e-11
424,49.9157,8.0803,9468.376,305.183848970928,0.47115624482727,276.35,1.72718435547647e-10,3.04723278614787e-10,4.27416572307045e-11
428,49.9188,8.0734,9577.272,305.183848970928,0.471326830004773,276.15,1.70597786411486e-10,3.0117051138461e-10,4.20966007238062e-11
432,49.9224,8.0671,9687.152,305.183848970928,0.471497600600958,275.95,1.68468581101876e-10,2.97603048387701e-10,4.14491720413835e-11
436,49.9265,8.0616,9795.064,305.183848970928,0.471754104890818,275.65,1.66387880317393e-10,2.94116499132466e-10,4.08167185660824e-11
440,49.9308,8.0571,9911.176,305.183848970928,0.472011028267343,275.35,1.64160548296195e-10,2.9038385062474e-10,4.01399466340254e-11
444,49.9356,8.0528,10029.256,307.127695142717,0.475362872432076,274.95,1.61907665865676e-10,2.86607961668513e-10,3.94556803473501e-11
448,49.9402,8.0487,10136.184,307.127695142717,0.475622420839311,274.65,1.59878171049696e-10,2.83206106878567e-10,3.88394988130356e-11
452,49.945,8.0444,10222.12,309.071541314507,0.478894308743546,274.35,1.57907038625503e-10,2.79803210137251e-10,3.82802006747029e-11
456,49.9499,8.0401,10276.896,311.015387486296,0.481906222635015,274.35,1.56275228898001e-10,2.76897302527297e-10,3.78523213465341e-11
460,49.9548,8.0355,10318.88,314.903079829875,0.488107997196449,274.15,1.55027635705535e-10,2.74675608648869e-10,3.75252001934302e-11
464,49.9595,8.031,10364.144,318.790772173453,0.494134021853196,274.15,1.53685622168532e-10,2.72285777837875e-10,3.71733337177157e-11
468,49.9644,8.0262,10410.064,322.678464517032,0.500160046509942,274.15,1.52327390696471e-10,2.69867072082513e-10,3.6817227616717e-11
472,49.9694,8.0214,10456.968,326.566156860611,0.506186071166688,274.15,1.50943414414609e-10,2.67402526459851e-10,3.64543847827764e-11
476,49.9742,8.0166,10506.824,330.453849204189,0.512212095823435,274.15,1.49476057805835e-10,2.64789506037981e-10,3.60696963704326e-11
480,49.9794,8.0116,10559.96,334.341541547768,0.518238120480181,274.15,1.47916388159725e-10,2.62012105004912e-10,3.56608233749227e-11
484,49.9845,8.0065,10616.048,338.229233891347,0.524455482422544,273.95,1.4627479819024e-10,2.5908883166101e-10,3.52304932975577e-11
488,49.9897,8.0013,10670.824,342.116926234925,0.530483706358436,273.95,1.44676294710399e-10,2.56242293169088e-10,3.48114765247999e-11
492,49.9947,7.9963,10724.944,346.004618578504,0.537100426190033,273.35,1.43101483380722e-10,2.5343795257413e-10,3.43986882127603e-11
496,50,7.991,10776.768,347.948464750294,0.539821699993256,273.65,1.41597719593346e-10,2.50760137200028e-10,3.40045396647178e-11
500,50.0053,7.9857,10828.92,351.836157093872,0.546152680564022,273.35,1.4008862328625e-10,2.48072833432948e-10,3.36090100970311e-11
504,50.0105,7.9805,10878.776,355.723849437451,0.552187516813348,273.35,1.38649890186312e-10,2.45510835044298e-10,3.32319381966314e-11
508,50.0158,7.9752,10929.944,357.66769560924,0.555408157834619,273.15,1.37177285125424e-10,2.42888526903463e-10,3.28460049121159e-11
512,50.0213,7.9697,10980.784,361.555387952819,0.561445203028473,273.15,1.3571812231273e-10,2.40290162924742e-10,3.24636105882621e-11
516,50.0268,7.9642,11038.84,365.443080296398,0.567482248222328,273.15,1.34056731708515e-10,2.37331696157825e-10,3.20282392583086e-11
520,50.0321,7.9589,11113.952,367.386926468187,0.570500770819255,273.15,1.31914968601849e-10,2.33517835762566e-10,3.1467016371467e-11
524,50.0377,7.9534,11201.856,369.330772639976,0.573729373750487,272.95,1.29419510373946e-10,2.29074166726284e-10,3.08131568405045e-11
528,50.0434,7.9479,11303.864,371.274618811766,0.577066216651941,272.65,1.2653861263043e-10,2.23944171730942e-10,3.00583654116255e-11
532,50.0491,7.9426,11412.76,373.218464983555,0.58040690790075,272.35,1.23480909775249e-10,2.18499373492112e-10,2.92573238448912e-11
536,50.0544,7.9369,11530.512,375.162311155344,0.583644199223593,272.15,1.20195135540118e-10,2.12648490403817e-10,2.83966181066127e-11
540,50.0599,7.9316,11654.496,375.162311155344,0.584181081132004,271.65,1.16882710369327e-10,2.06738137626663e-10,2.74960833200918e-11
544,50.0654,7.9261,11784.712,375.162311155344,0.584181081132004,271.65,1.13733409987627e-10,2.01088112716659e-10,2.65558858244774e-11
548,50.071,7.9206,11913.616,377.106157327134,0.587749081812574,271.15,1.10637344511321e-10,1.95533690919035e-10,2.56318230510227e-11
552,50.0767,7.915,12042.52,377.106157327134,0.587749081812574,271.15,1.07562674073594e-10,1.9001774920328e-10,2.47143882469775e-11
556,50.0822,7.9096,12169.456,379.050003498923,0.59099671578862,270.95,1.04555852738579e-10,1.84623623681364e-10,2.38174370374583e-11
560,50.0879,7.904,12298.36,379.050003498923,0.591324168052615,270.65,1.01523645736199e-10,1.79184054647181e-10,2.29131569818596e-11
564,50.0935,7.8983,12426.28,379.050003498923,0.591652165212746,270.35,9.85357360327392e-11,1.73824049632133e-10,2.20223320971902e-11
568,50.0992,7.8926,12553.216,380.993849670712,0.594906370034923,270.15,9.55916374056593e-11,1.68542734139867e-10,2.11448117565594e-11
572,50.1047,7.8873,12682.448,380.993849670712,0.595457668800281,269.65,9.26155993804454e-11,1.63204223565664e-10,2.02580215195193e-11
576,50.1104,7.8817,12810.368,380.993849670712,0.595457668800281,269.65,8.96909526321902e-11,1.57958000242881e-10,1.93867948669502e-11
580,50.1162,7.876,12937.304,380.993849670712,0.596010503074774,269.15,8.68096303221973e-11,1.52789591199093e-10,1.85287220027882e-11
584,50.1219,7.8703,13058.336,380.993849670712,0.596232068325206,268.95,8.61670818232644e-11,1.51430693732431e-10,1.80173761748e-11
588,50.1274,7.8648,13173.136,380.993849670712,0.596564879999644,268.65,8.40539324188543e-11,1.47641692386937e-10,1.72826817008235e-11
592,50.1332,7.8592,13287.28,382.937695842502,0.600167341491098,268.15,8.25950096448806e-11,1.44956484094815e-10,1.67580759579308e-11
596,50.1389,7.8535,13398.144,382.937695842502,0.600391284536761,267.95,8.11860063968538e-11,1.42363330520292e-10,1.62517425145079e-11
600,50.1445,7.848,13512.944,382.937695842502,0.60072766963246,267.65,7.97352838614887e-11,1.39693579610084e-10,1.57307533284353e-11
604,50.1502,7.8422,13624.136,384.881542014291,0.604115710213931,267.35,7.83382106522307e-11,1.37122738105503e-10,1.52293589941027e-11
608,50.156,7.8365,13737.952,384.881542014291,0.604341801430759,267.15,7.69163775448581e-11,1.34506517908711e-10,1.47194149053464e-11
612,50.1619,7.8307,13854.064,386.82538818608,0.607963233543958,266.65,7.54744200400714e-11,1.31853460592805e-10,1.42026057631217e-11
616,50.1674,7.825,13972.8,386.82538818608,0.608305523089819,266.35,7.40088147085898e-11,1.29157095839577e-10,1.36776915335398e-11
620,50.1732,7.8193,14094.816,388.76923435787,0.611591997557149,266.15,7.25121396789937e-11,1.26403784543789e-10,1.31420421981414e-11
624,50.179,7.8135,14216.832,388.76923435787,0.611821919368865,265.95,7.10250095784641e-11,1.23668250866098e-10,1.26102094482007e-11
628,50.1847,7.8078,14334.912,388.76923435787,0.612167288811763,265.65,6.95949394604656e-11,1.21037886870579e-10,1.20991664911234e-11
632,50.1905,7.8022,14455.944,390.713080529659,0.615575810011043,265.35,6.81383946571833e-11,1.18359042496143e-10,1.1579056939917e-11
636,50.1964,7.7963,14572.712,390.713080529659,0.615807927594711,265.15,6.67420655641228e-11,1.15791153270643e-10,1.10808301882266e-11
640,50.2019,7.7909,14686.856,390.713080529659,0.616389372278669,264.65,6.53855637195185e-11,1.1329670597368e-10,1.059717794293e-11
644,50.2077,7.785,14797.72,390.713080529659,0.616739030644095,264.35,6.41715352979131e-11,1.1107881646592e-10,1.01642047153388e-11
648,50.2137,7.7792,14905.632,390.713080529659,0.616972467075863,264.15,6.3236699840468e-11,1.09410161190626e-10,9.82992340804515e-12
652,50.2194,7.7735,15008.624,390.713080529659,0.617206168776318,263.95,6.23490828424011e-11,1.0782586626099e-10,9.51280955675311e-12
656,50.2252,7.7677,15111.616,392.656926701449,0.620983044009528,263.35,6.14659553919049e-11,1.06249659969075e-10,9.19757742680292e-12
660,50.2312,7.7618,15213.624,392.656926701449,0.620983044009528,263.35,6.05956908766485e-11,1.04696486059867e-10,8.88721190867596e-12
664,50.237,7.7558,15315.632,392.656926701449,0.621455184768866,262.95,5.97298305312426e-11,1.03151246966768e-10,8.57869232719861e-12
668,50.2429,7.7502,15416.656,394.600772873238,0.624888265237117,262.65,5.88766631852623e-11,1.01628734089839e-10,8.27496813169305e-12
672,50.2489,7.7443,15522.6,396.544619045027,0.628325473155917,262.35,5.79865857719966e-11,1.00040433083674e-10,7.95839707621383e-12
676,50.2551,7.7387,15629.528,398.488465216817,0.631405499985113,262.35,5.70930583740552e-11,9.84460586301491e-11,7.64090469508713e-12
680,50.2611,7.7337,15743.344,398.488465216817,0.631646310634594,262.15,5.61472893545795e-11,9.67585583044668e-11,7.30518884008253e-12
684,50.2676,7.7289,15861.424,398.488465216817,0.631887397021478,261.95,5.5171882822984e-11,9.50182776859855e-11,6.9593245126575e-12
688,50.2741,7.7242,15977.536,398.488465216817,0.632249544761794,261.65,5.42184876618571e-11,9.33173695672899e-11,6.62163653620195e-12
692,50.2806,7.7198,16094.304,398.488465216817,0.632612315879773,261.35,5.32654607734019e-11,9.16172197850935e-11,6.28445270175423e-12
696,50.287,7.7155,16203.2,400.432311388606,0.635941605669717,261.15,5.23818833252824e-11,9.00410562601431e-11,5.97218004076695e-12
700,50.2937,7.711,16311.44,400.432311388606,0.636185261466271,260.95,5.15086023973391e-11,8.84833487280561e-11,5.66387321341908e-12
704,50.3004,7.7064,16419.352,400.432311388606,0.636551270852076,260.65,5.06429039962731e-11,8.69392549132032e-11,5.35856958649344e-12
708,50.3067,7.7021,16528.248,402.376157560395,0.640009747209532,260.35,4.96750746799486e-11,8.52500011795729e-11,5.11984069174567e-12
712,50.3134,7.6976,16636.16,402.376157560395,0.64025571560724,260.15,4.85635400637895e-11,8.33626906885051e-11,4.99190379604221e-12
716,50.3201,7.6932,16746.04,404.320003732185,0.643596180219557,259.95,4.74384711157901e-11,8.14523772109454e-11,4.86242403805637e-12
720,50.3268,7.6887,16858.216,408.207696075763,0.650159877717318,259.65,4.62969055013905e-11,7.95140295067863e-11,4.73106137742083e-12
724,50.3332,7.6842,16976.952,408.207696075763,0.650159877717318,259.65,4.50962999885466e-11,7.7475407426602e-11,4.59292216944757e-12
728,50.3399,7.6798,17110.12,408.207696075763,0.650535801355387,259.35,4.37592079386192e-11,7.52049996152226e-11,4.43910042002589e-12
732,50.3466,7.6752,17257.064,408.207696075763,0.651038048719416,258.95,4.22953831999057e-11,7.27193573895963e-11,4.27072543220234e-12
736,50.3531,7.6709,17393.84,408.207696075763,0.65179360570333,258.35,4.09437742140955e-11,7.04242248049807e-11,4.11528298365197e-12
740,50.3594,7.6664,17522.088,408.207696075763,0.652046043205321,258.15,3.96860064036569e-11,6.82884080465011e-11,3.97065488836286e-12
744,50.3661,7.6619,17640.824,408.207696075763,0.65229877423931,257.95,3.8529781257379e-11,6.63249918889038e-11,3.83772218808983e-12
748,50.3725,7.6575,17761.856,406.263849903974,0.649570429920898,257.65,3.73593674796184e-11,6.43374526462492e-11,3.70317735358341e-12
752,50.3792,7.653,17873.704,406.263849903974,0.649948930737666,257.35,3.62850981290806e-11,6.25131549416441e-11,3.57970210446629e-12
756,50.3859,7.6484,17978.664,408.207696075763,0.653312645104512,257.15,3.52833922217124e-11,6.08120596308595e-11,3.46458243737321e-12
760,50.3924,7.6439,18074.768,410.151542247553,0.656679075475555,256.95,3.43716448871079e-11,5.92637121172138e-11,3.35981414624953e-12
764,50.3991,7.6393,18176.776,410.151542247553,0.657062761792532,256.65,3.34095748128331e-11,5.7629884794872e-11,3.24927699101934e-12
768,50.4058,7.6346,18280.752,412.095388419342,0.660562984575162,256.35,3.24349731153582e-11,5.59747536524537e-11,3.13731460683566e-12
772,50.4125,7.63,18389.648,412.095388419342,0.660562984575162,256.35,3.17704821711451e-11,5.48571462226752e-11,3.10923433099435e-12
776,50.419,7.6255,18499.528,412.095388419342,0.660820815570372,256.15,3.11824843806615e-11,5.38718875702405e-11,3.10087423593764e-12
780,50.4259,7.6209,18604.488,414.039234591131,0.664197245639183,255.95,3.06240065693636e-11,5.29360538097868e-11,3.09286952099269e-12
784,50.4326,7.6163,18715.68,414.039234591131,0.664197245639183,255.95,3.00357710150222e-11,5.19503133099896e-11,3.08436932567775e-12
788,50.4393,7.6118,18820.64,414.039234591131,0.664586842258258,255.65,2.94837156263837e-11,5.10251620560768e-11,3.07632647424643e-12
792,50.446,7.607,18924.616,414.039234591131,0.665237696240759,255.15,2.89399106654571e-11,5.01137986339196e-11,3.0683407656736e-12
796,50.4528,7.6024,19021.376,414.039234591131,0.665237696240759,255.15,2.84365953156951e-11,4.92702571978273e-11,3.06089294548177e-12
800,50.4597,7.5977,19119.448,415.983080762921,0.669016712511151,254.65,2.79291598768149e-11,4.84197763877989e-11,3.05332807836414e-12
804,50.4662,7.5931,19214.568,415.983080762921,0.669411141185984,254.35,2.74395994528954e-11,4.75992216788237e-11,3.04597547125299e-12
808,50.4731,7.5885,19308.376,415.983080762921,0.669674481534953,254.15,2.69593001322111e-11,4.67941574653543e-11,3.03870938361327e-12
812,50.4799,7.5837,19400.544,417.92692693471,0.673068684938822,253.95,2.64898238319871e-11,4.60072032992685e-11,3.03155591877258e-12
